公開發行,5384,捷元,1997,1998/04/21,,,1998/06/21,,,0,0,0,0.3,0.8,1.1,1.1
公開發行,5384,捷元,1998,1999/06/28,,,1999/09/13,,,0,0,0,0.5,1,1.5,1.5
公開發行,5384,捷元,2000,2001/05/16,2001/07/11,9.55,2001/07/11,9.55,,0.2,0,0.2,0.65,0.95,1.6,1.8
公開發行,5384,捷元,2001,2002/06/21,,,2002/08/22,9.6,,0,0,0,0.36,0.64,1,1
公開發行,5384,捷元,2005,2006/06/09,2006/07/18,7.67,,,,0.33,0,0.33,0,0,0,0.33
公開發行,5384,捷元,2006,2007/06/15,2007/07/16,12.09,,,,0.46,0,0.46,0,0,0,0.46
公開發行,5384,捷元,2007,2008/06/13,2008/07/04,11.71,,,,1.44,0,1.44,0,0,0,1.44
公開發行,5384,捷元,2012,2013/06/14,2013/07/10,10.75,,,,0.04,0.46,0.5,0,0,0,0.5
公開發行,5384,捷元,2013,2014/06/06,2014/07/16,12.15,,,2014/08/08,0.05,0.45,0.5,0,0,0,0.5
公開發行,5384,捷元,2014,2015/06/29,2015/08/12,12.65,,,2015/09/02,0.4,0.1,0.5,0,0,0,0.5
公開發行,5384,捷元,2015,2016/06/16,2016/08/10,12.2,,,2016/08/31,0.29,0.21,0.5,0,0,0,0.5
公開發行,5384,捷元,2016,2017/06/15,2017/07/03,14.7,,,2017/07/26,0.58,0,0.58,0,0,0,0.58
