上市,1810,和成,1989,1990/04/30,,,1990/08/09,,,0,0,0,33.67,0,33.67,33.67
上市,1810,和成,1991,1992/04/30,,,1992/07/19,108,,0,0,0,3,0,3,3
上市,1810,和成,1992,1993/04/30,,,1993/07/21,86,,0,0,0,1.55,1.7,3.25,3.25
上市,1810,和成,1993,1994/04/30,,,1994/07/25,136,,0,0,0,4,0,4,4
上市,1810,和成,1994,1995/05/20,1995/07/10,,1995/07/10,,,1.5,0,1.5,1.6,0.9,2.5,4
上市,1810,和成,1995,1996/05/31,1996/07/18,,1996/07/24,,,0.5,0,0.5,0.8,0.7,1.5,2
上市,1810,和成,1996,1997/05/28,1997/07/29,,1997/07/29,,,1,0,1,0.5,0,0.5,1.5
上市,1810,和成,1997,1998/05/29,1998/07/28,,,,,1,0,1,0,0,0,1
上市,1810,和成,2011,2012/06/21,2012/07/23,7.55,,,,0.11,0.34,0.45,0,0,0,0.45
上市,1810,和成,2013,2014/06/27,2014/08/20,10.75,,,2014/09/15,0.33,0,0.33,0,0,0,0.33
上市,1810,和成,2014,2015/06/25,2015/07/28,8,,,2015/09/04,0.3,0,0.3,0,0,0,0.3
上市,1810,和成,2015,2016/06/29,2016/07/28,7.62,,,2016/08/25,0.2,0,0.2,0,0,0,0.2
