上市,1712,興農,1989,1990/05/12,1990/05/05,,1991/01/17,25.9,,1,0,1,0.35,0.21,0.56,1.56
上市,1712,興農,1990,1991/05/16,1991/05/30,52,1991/07/25,44.6,,0.5,0,0.5,0,1,1,1.5
上市,1712,興農,1991,1992/05/19,,,1992/07/25,41.9,,0,0,0,1.02,1.98,3,3
上市,1712,興農,1992,1993/05/19,,,1993/07/21,33.5,,0,0,0,0.8,1,1.8,1.8
上市,1712,興農,1993,1994/05/06,,,1994/07/26,,,0,0,0,0.85,0.75,1.6,1.6
上市,1712,興農,2001,2002/06/18,2002/07/09,,,,,0.2,0,0.2,0,0,0,0.2
上市,1712,興農,2002,2003/06/17,2003/07/31,6.85,,,,0.2,0,0.2,0,0,0,0.2
上市,1712,興農,2003,2004/06/15,2004/07/29,7.1,2004/07/29,7.1,,0.2,0,0.2,0.2,0,0.2,0.4
上市,1712,興農,2004,2005/06/10,2005/07/28,6.27,,,,0.3,0,0.3,0,0,0,0.3
上市,1712,興農,2005,2006/06/13,2006/07/13,5.98,,,,0.2,0,0.2,0,0,0,0.2
上市,1712,興農,2006,2007/06/28,2007/07/19,14.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1712,興農,2007,2008/06/13,2008/07/17,13.95,,,,0.6,0,0.6,0,0,0,0.6
上市,1712,興農,2008,2009/06/16,2009/08/06,14.3,2009/08/06,14.3,,0.7,0,0.7,0.1,0,0.1,0.8
上市,1712,興農,2009,2010/06/18,2010/07/15,13,,,,0.8,0,0.8,0,0,0,0.8
上市,1712,興農,2010,2011/06/17,2011/07/14,13.1,,,,0.8,0,0.8,0,0,0,0.8
上市,1712,興農,2011,2012/06/12,2012/07/12,12.65,,,,0.8,0,0.8,0,0,0,0.8
上市,1712,興農,2012,2013/06/21,2013/07/26,15.6,,,,0.8,0,0.8,0,0,0,0.8
上市,1712,興農,2013,2014/06/20,2014/07/18,17.9,,,2014/08/25,0.8,0,0.8,0,0,0,0.8
上市,1712,興農,2014,2015/06/18,2015/07/20,14.95,,,2015/08/24,0.9,0,0.9,0,0,0,0.9
上市,1712,興農,2015,2016/06/17,2016/07/20,14,,,2016/08/22,0.6,0,0.6,0,0,0,0.6
上市,1712,興農,2016,2017/06/16,2017/07/21,15.2,,,2017/08/24,0.94,0,0.94,0,0,0,0.94
