上市,2049,上銀,2002,2003/06/27,2003/09/23,,2003/09/23,,,0.2,0,0.2,0.4,0,0.4,0.6
上市,2049,上銀,2003,2004/06/30,2004/08/20,,2004/08/20,,,0.5,0,0.5,0.7,0,0.7,1.2
上市,2049,上銀,2004,2005/06/28,2005/08/25,,2005/08/25,,,0.6,0,0.6,1.2,0,1.2,1.8
上市,2049,上銀,2005,2006/06/26,2006/08/23,,2006/08/23,,,0.8,0,0.8,1.2,0,1.2,2
上市,2049,上銀,2006,2007/06/25,2007/07/31,,,,,1.2,0,1.2,0,0,0,1.2
上市,2049,上銀,2007,2008/06/24,2008/07/10,,,,,1.6,0,1.6,0,0,0,1.6
上市,2049,上銀,2008,2009/06/22,2009/07/09,29.6,,,,0.6,0,0.6,0,0,0,0.6
上市,2049,上銀,2009,2010/06/08,2010/07/13,70,2010/07/13,70,,0.3,0,0.3,0.2,0,0.2,0.5
上市,2049,上銀,2010,2011/06/28,2011/07/28,381.5,2011/07/28,381.5,,3,0,3,0.3,0,0.3,3.3
上市,2049,上銀,2011,2012/06/22,2012/08/09,245,2012/08/09,245,,5.5,0,5.5,0.5,0,0.5,6
上市,2049,上銀,2012,2013/06/28,2013/08/07,178,2013/08/07,178,,2.7,0,2.7,0.3,0,0.3,3
上市,2049,上銀,2013,2014/06/27,2014/08/06,317.5,2014/08/06,317.5,2014/08/29,2.7,0,2.7,0.3,0,0.3,3
上市,2049,上銀,2014,2015/06/25,2015/08/07,167.5,2015/08/07,167.5,2015/08/28,3.2,0,3.2,0.3,0,0.3,3.5
上市,2049,上銀,2015,2016/06/28,2016/08/26,172,2016/08/26,172,2016/09/14,2.1,0,2.1,0.2,0,0.2,2.3
上市,2049,上銀,2016,2017/06/28,2017/08/16,256.5,2017/08/16,256.5,2017/08/31,1.6,0,1.6,0.2,0,0.2,1.8
