上市,3059,華晶科,2001,2002/05/27,2002/06/20,,2002/06/20,,,0.5,0,0.5,2.5,1,3.5,4
上市,3059,華晶科,2002,2003/06/09,2003/07/28,78,2003/07/28,78,,1,0,1,2,0,2,3
上市,3059,華晶科,2003,2004/06/11,2004/08/02,19.1,2004/08/02,19.1,,1,0,1,2,0,2,3
上市,3059,華晶科,2004,2005/06/14,2005/08/10,54.1,2005/08/10,54.1,,1,0,1,1,0,1,2
上市,3059,華晶科,2005,2006/06/14,2006/08/17,49.1,2006/08/17,49.1,,2.48,0,2.48,1.49,0,1.49,3.97
上市,3059,華晶科,2006,2007/06/13,2007/09/07,57.9,2007/09/07,57.9,,2.91,0,2.91,1.46,0,1.46,4.37
上市,3059,華晶科,2007,2008/06/13,2008/08/28,38.45,2008/08/28,38.45,,2.49,0,2.49,1,0,1,3.49
上市,3059,華晶科,2008,2009/06/16,2009/08/27,51.3,2009/08/27,51.3,,1.99,0,1.99,0.5,0,0.5,2.49
上市,3059,華晶科,2009,2010/06/15,2010/09/23,45.8,2010/09/23,45.8,,2.83,0,2.83,0.2,0,0.2,3.03
上市,3059,華晶科,2010,2011/06/15,2011/10/31,28.35,2011/10/31,28.35,,2.02,0,2.02,0.1,0,0.1,2.13
上市,3059,華晶科,2011,2012/06/13,2012/08/09,15.35,,,,1.5,0,1.5,0,0,0,1.5
上市,3059,華晶科,2012,2013/06/24,2013/07/30,16.1,,,,0.1,0.89,0.99,0,0,0,0.99
上市,3059,華晶科,2014,2015/06/02,2015/09/02,19.65,,,2015/10/02,0.5,0.5,1,0,0,0,1
上市,3059,華晶科,2015,2016/06/17,2016/09/20,21.25,,,2016/10/21,0.5,0.5,1,0,0,0,1
上市,3059,華晶科,2016,2017/06/16,2017/08/11,29.45,,,2017/09/08,0.8,0,0.8,0,0,0,0.8
