上市,8016,矽創,2003,2004/05/18,2004/07/06,74,2004/07/06,74,,2,0,2,2,1,3,5
上市,8016,矽創,2004,2005/04/18,2005/06/02,95.7,2005/06/02,95.7,,2.47,0,2.47,2.47,0.49,2.96,5.43
上市,8016,矽創,2005,2006/06/23,2006/08/03,89.2,2006/08/03,89.2,,3.47,0,3.47,0.99,0.99,1.98,5.45
上市,8016,矽創,2006,2007/06/21,2007/08/09,108.5,2007/08/09,108.5,,3.99,0,3.99,0.5,0.5,1,4.99
上市,8016,矽創,2007,2008/06/27,2008/08/29,73.4,2008/08/29,73.4,,4.49,0,4.49,0.25,0.25,0.5,4.99
上市,8016,矽創,2008,2009/06/10,2009/08/13,57.7,2009/08/13,57.7,,1,0,1,0.1,0.1,0.2,1.2
上市,8016,矽創,2009,2010/06/10,2010/08/12,49.8,2010/08/12,49.8,,2,0,2,0.1,0.1,0.2,2.2
上市,8016,矽創,2010,2011/05/18,2011/06/07,48.6,,,,2.3,0,2.3,0,0,0,2.3
上市,8016,矽創,2011,2012/06/12,2012/06/28,34.05,,,,2,0,2,0,0,0,2
上市,8016,矽創,2012,2013/06/13,2013/07/01,36.55,,,,2.5,0,2.5,0,0,0,2.5
上市,8016,矽創,2013,2014/06/11,2014/07/08,62,,,,3,0,3,0,0,0,3
上市,8016,矽創,2014,2015/06/22,2015/07/07,97.5,,,2015/07/30,4.5,0,4.5,0,0,0,4.5
上市,8016,矽創,2015,2016/06/22,2016/07/07,99.5,,,2016/07/29,5,0,5,0,0,0,5
上市,8016,矽創,2016,2017/06/22,2017/07/07,89.3,,,2017/07/31,6,0,6,0,0,0,6
