公開發行,3507,力群,2005,2006/06/15,2006/07/04,,,,,2,0,2,0,0,0,2
公開發行,3507,力群,2006,2007/06/28,2007/09/14,,,,,1.5,0,1.5,0,0,0,1.5
公開發行,3507,力群,2007,2008/06/27,2008/07/17,,,,,0.85,0,0.85,0,0,0,0.85
公開發行,3507,力群,2008,2009/06/25,2009/07/23,,,,,0.6,0,0.6,0,0,0,0.6
公開發行,3507,力群,2010,2011/06/30,2011/08/02,,,,,0.75,0,0.75,0,0,0,0.75
公開發行,3507,力群,2011,2012/06/06,2012/07/10,,,,,0.5,0,0.5,0,0,0,0.5
公開發行,3507,力群,2012,2013/06/05,2013/06/25,,,,,1,0,1,0,0,0,1
公開發行,3507,力群,2013,2014/06/05,2014/06/23,,,,,1.1,0,1.1,0,0,0,1.1
公開發行,3507,力群,2014,2015/06/16,2015/07/10,,,,2015/08/06,1,0,1,0,0,0,1
公開發行,3507,力群,2015,2016/06/15,2016/07/04,,,,2016/07/27,1,0,1,0,0,0,1
