上市,1218,泰山,1989,1990/05/07,,,1990/09/10,,,0,0,0,1.6,0,1.6,1.6
上市,1218,泰山,1990,1991/04/20,,,1991/08/12,,,0,0,0,0.5,1.7,2.2,2.2
上市,1218,泰山,1991,1992/05/09,,,1992/08/01,,,0,0,0,1.1,1.1,2.2,2.2
上市,1218,泰山,1992,1993/05/08,1993/05/23,,1993/09/17,,,0.6,0,0.6,0,0.6,0.6,1.2
上市,1218,泰山,1993,1994/06/03,,,1994/09/21,,,0,0,0,0,0.79,0.79,0.79
上市,1218,泰山,1994,1995/05/27,,,1995/09/21,,,0,0,0,0,0.8,0.8,0.8
上市,1218,泰山,1997,1998/06/06,,,1998/07/03,,,0,0,0,0.5,0.5,1,1
上市,1218,泰山,2003,2004/06/16,,,2004/08/06,6.75,,0,0,0,0,0.4,0.4,0.4
上市,1218,泰山,2004,2005/06/14,,,2005/08/09,6.61,,0,0,0,0,0.2,0.2,0.2
上市,1218,泰山,2005,2006/06/14,,,2006/08/04,6.46,,0,0,0,0,0.2,0.2,0.2
上市,1218,泰山,2009,2010/06/15,2010/08/12,17.9,2010/08/12,17.9,,0.2,0,0.2,0.4,0,0.4,0.6
上市,1218,泰山,2010,2011/06/15,2011/08/12,19.5,2011/08/12,19.5,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1218,泰山,2011,2012/06/15,2012/08/16,15.85,2012/08/16,15.85,,0.2,0,0.2,0.3,0,0.3,0.5
