上市,1410,南染,1989,1990/04/24,1990/03/23,,1990/08/06,,,1,0,1,1,0,1,2
上市,1410,南染,1990,1991/04/26,1991/05/20,,1991/08/05,,,0.5,0,0.5,1.3,0,1.3,1.8
上市,1410,南染,1991,1992/05/15,,,1992/08/05,,,0,0,0,1.7,0,1.7,1.7
上市,1410,南染,1992,1993/05/13,1993/06/08,,,,,1.3,0,1.3,0,0,0,1.3
上市,1410,南染,1993,1994/05/04,1994/05/30,,,,,0.73,0,0.73,0.57,0,0.57,1.3
上市,1410,南染,1994,1995/05/13,1995/06/01,,,,,0.5,0,0.5,0.8,0,0.8,1.3
上市,1410,南染,1995,1996/04/30,1996/05/25,,,,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1410,南染,2010,2011/06/10,2011/07/11,17.25,,,,0.16,0,0.16,0,0,0,0.16
上市,1410,南染,2011,2012/06/12,2012/07/10,14.25,,,,0.9,0,0.9,0,0,0,0.9
上市,1410,南染,2012,2013/06/11,2013/07/09,20.25,,,,1.2,0,1.2,0,0,0,1.2
上市,1410,南染,2013,2014/06/17,2014/07/14,23.25,,,,0.9,0,0.9,0,0,0,0.9
上市,1410,南染,2014,2015/06/10,2015/07/07,23.85,,,2015/08/06,1.2,0,1.2,0,0,0,1.2
上市,1410,南染,2015,2016/06/16,2016/07/14,23.5,,,2016/08/10,1.3,0,1.3,0,0,0,1.3
上市,1410,南染,2016,2017/06/14,2017/07/10,23.4,,,2017/08/09,1.45,0,1.45,0,0,0,1.45
