上櫃,5306,桂盟,1994,1995/04/28,,,1995/06/20,,,0,0,0,1.1,0.5,1.6,1.6
上櫃,5306,桂盟,1995,1996/05/17,,,1996/08/19,,,0,0,0,1.5,0,1.5,1.5
上櫃,5306,桂盟,1996,1997/06/12,,,1997/08/23,,,0,0,0,0.5,0.5,1,1
上櫃,5306,桂盟,1997,1998/05/14,,,1998/12/07,,,0,0,0,0.9,0.5,1.4,1.4
上櫃,5306,桂盟,1998,1999/06/16,,,1999/08/02,,,0,0,0,0.4,0,0.4,0.4
上櫃,5306,桂盟,1999,2000/05/26,,,2000/07/19,,,0,0,0,0.4,0.9,1.3,1.3
上櫃,5306,桂盟,2002,2003/06/20,,,2003/08/28,7.8,,0,0,0,0.16,0,0.16,0.16
上櫃,5306,桂盟,2012,2013/06/25,2013/08/29,103.17,2013/08/29,103.17,,0.25,0,0.25,0.25,0,0.25,0.5
上櫃,5306,桂盟,2013,2014/06/24,2014/07/10,138,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5306,桂盟,2014,2015/06/24,2015/07/16,137,,,2015/08/20,1.5,0,1.5,0,0,0,1.5
上櫃,5306,桂盟,2015,2016/06/24,2016/07/25,118.5,,,2016/08/19,2.5,0,2.5,0,0,0,2.5
上櫃,5306,桂盟,2016,2017/06/23,2017/07/24,137,,,2017/08/18,3.25,0,3.25,0,0,0,3.25
