上市,1307,三芳,1989,1990/05/08,,,1990/08/19,,,0,0,0,0.85,0.15,1,1
上市,1307,三芳,1990,1991/04/20,,,1991/08/14,51.3,,0,0,0,0.86,0.14,1,1
上市,1307,三芳,1991,1992/04/23,,,1992/08/06,36.61,,0,0,0,1.2,0,1.2,1.2
上市,1307,三芳,1992,1993/05/12,,,1993/08/12,38.83,,0,0,0,1.2,0,1.2,1.2
上市,1307,三芳,1993,1994/04/28,,,1994/07/29,42.03,,0,0,0,1.3,0,1.3,1.3
上市,1307,三芳,1994,1995/05/02,,,1995/07/19,20.63,,0,0,0,1,0,1,1
上市,1307,三芳,1997,1998/04/23,,,1998/06/12,15.7,,0,0,0,1,0,1,1
上市,1307,三芳,2000,2001/05/25,2001/06/05,9.35,,,,0.4,0,0.4,0,0,0,0.4
上市,1307,三芳,2001,2002/05/30,2002/06/24,14.8,,,,0.4,0,0.4,0,0,0,0.4
上市,1307,三芳,2002,2003/05/13,,,2003/07/04,24.5,,0,0,0,1,0,1,1
上市,1307,三芳,2003,2004/05/27,,,2004/07/21,19.8,,0,0,0,1,0,1,1
上市,1307,三芳,2004,2005/05/25,2005/06/20,17.5,,,,0.7,0,0.7,0,0,0,0.7
上市,1307,三芳,2005,2006/05/24,2006/06/20,16.2,,,,1,0,1,0,0,0,1
上市,1307,三芳,2006,2007/05/30,2007/06/22,26,,,,1.5,0,1.5,0,0,0,1.5
上市,1307,三芳,2007,2008/06/13,2008/07/03,24.15,2008/08/08,21.25,,1,0,1,0.5,0,0.5,1.5
上市,1307,三芳,2008,2009/06/16,2009/08/05,26.45,2009/08/05,26.45,,0.3,0,0.3,1.3,0,1.3,1.6
上市,1307,三芳,2009,2010/06/15,2010/07/02,31.75,2010/08/13,34,,1.5,0,1.5,0.5,0,0.5,2
上市,1307,三芳,2010,2011/06/15,2011/07/06,34,2011/07/28,31.2,,1.2,0,1.2,1,0,1,2.2
上市,1307,三芳,2011,2012/06/06,2012/07/05,23.45,2012/07/25,22.65,,1.2,0,1.2,0.3,0,0.3,1.5
上市,1307,三芳,2012,2013/06/17,2013/08/30,25.6,2013/08/30,25.6,,1.4,0,1.4,0.3,0,0.3,1.7
上市,1307,三芳,2013,2014/06/25,2014/07/31,28.65,2014/07/31,28.65,2014/08/25,1.4,0,1.4,0.3,0,0.3,1.7
上市,1307,三芳,2014,2015/06/09,2015/07/23,36.75,2015/07/23,36.75,2015/08/21,1.6,0,1.6,0.3,0,0.3,1.9
上市,1307,三芳,2015,2016/06/13,2016/07/28,36.6,2016/07/28,36.6,2016/08/25,1.7,0,1.7,0.3,0,0.3,2
上市,1307,三芳,2016,2017/06/08,2017/06/26,35.85,,,2017/07/21,2.2,0,2.2,0,0,0,2.2
