上市,9921,巨大,1995,1996/05/25,1996/06/12,,1996/07/16,,,1,0,1,0,1,1,2
上市,9921,巨大,1996,1997/05/31,1997/06/28,,,,,1,0,1,0,1,1,2
上市,9921,巨大,1997,1998/05/29,1998/06/17,56,1998/08/01,,,1,0,1,0.5,0.5,1,2
上市,9921,巨大,1998,1999/05/28,1999/07/16,37.3,1999/07/16,37.3,,1,0,1,0.8,0.2,1,2
上市,9921,巨大,1999,2000/06/02,2000/07/21,41,2000/07/21,41,,0.7,0,0.7,1.38,0.12,1.5,2.2
上市,9921,巨大,2000,2001/05/03,2001/07/09,38.5,2001/07/09,38.5,,0.7,0,0.7,1.5,0,1.5,2.2
上市,9921,巨大,2001,2002/06/21,2002/08/02,36.12,2002/08/02,36.12,,1,0,1,0.7,0,0.7,1.7
上市,9921,巨大,2002,2003/05/30,2003/07/03,38.1,,,,2,0,2,0,0,0,2
上市,9921,巨大,2003,2004/06/15,2004/07/07,39.4,,,,3,0,3,0,0,0,3
上市,9921,巨大,2004,2005/06/17,2005/07/18,53.6,,,,3,0,3,0,0,0,3
上市,9921,巨大,2005,2006/06/23,2006/08/03,47.3,,,,3,0,3,0,0,0,3
上市,9921,巨大,2006,2007/06/15,2007/08/08,67.3,,,,3,0,3,0,0,0,3
上市,9921,巨大,2007,2008/06/13,2008/08/07,79.2,2008/08/07,79.2,,3,0,3,0.5,0,0.5,3.5
上市,9921,巨大,2008,2009/06/16,2009/08/06,74.5,2009/08/06,74.5,,2,0,2,2,0,2,4
上市,9921,巨大,2009,2010/06/25,2010/08/13,113.5,2010/08/13,113.5,,4.5,0,4.5,0,0,0,4.5
上市,9921,巨大,2010,2011/06/15,2011/07/26,114,,,,5,0,5,0,0,0,5
上市,9921,巨大,2011,2012/06/22,2012/08/16,164.5,,,,5.5,0,5.5,0,0,0,5.5
上市,9921,巨大,2012,2013/06/19,2013/08/19,206,,,,5.5,0,5.5,0,0,0,5.5
上市,9921,巨大,2013,2014/06/23,2014/08/11,234,,,2014/09/17,6,0,6,0,0,0,6
上市,9921,巨大,2014,2015/06/25,2015/08/13,224.5,,,2015/09/18,6.6,0,6.6,0,0,0,6.6
上市,9921,巨大,2015,2016/06/22,2016/08/15,209,,,2016/09/14,6.2,0,6.2,0,0,0,6.2
上市,9921,巨大,2016,2017/06/22,2017/08/24,147,,,2017/09/22,5,0,5,0,0,0,5
