上市,2434,統懋,1998,1999/06/29,,,1999/08/10,20.39,,0,0,0,1.4,0,1.4,1.4
上市,2434,統懋,1999,2000/06/17,,,2000/08/02,60.47,,0,0,0,1.2,0,1.2,1.2
上市,2434,統懋,2000,2001/06/07,,,2001/07/24,13.47,,0,0,0,1.8,0,1.8,1.8
上市,2434,統懋,2001,2002/06/27,2002/08/15,12.83,2002/08/15,12.83,,0.2,0,0.2,0.2,0,0.2,0.4
上市,2434,統懋,2002,2003/06/26,2003/08/14,14.35,2003/08/14,14.35,,0.15,0,0.15,0.15,0,0.15,0.3
上市,2434,統懋,2003,2004/06/28,2004/08/12,11.9,2004/08/12,11.9,,0.21,0,0.21,0.15,0,0.15,0.36
上市,2434,統懋,2004,2005/06/27,2005/07/28,11.6,2005/08/23,11.45,,0.5,0,0.5,0.1,0,0.1,0.6
上市,2434,統懋,2005,2006/06/26,2006/07/27,12.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2434,統懋,2006,2007/06/29,2007/08/15,53.9,,,,0.4,0,0.4,0,0,0,0.4
上市,2434,統懋,2007,2008/06/25,2008/07/24,23.95,,,,0.45,0,0.45,0,0,0,0.45
