上市,2850,新產,2000,2001/06/20,2001/06/14,,2001/07/10,,,0.77,0,0.77,0.4,0.83,1.23,2
上市,2850,新產,2001,2002/05/22,2002/07/12,,,,,0.5,0,0.5,0.5,0,0.5,1
上市,2850,新產,2003,2004/06/11,2004/08/05,12.95,2004/08/05,12.95,,0.25,0,0.25,0.63,0.12,0.75,1
上市,2850,新產,2004,2005/06/10,2005/08/04,14.95,2005/08/04,14.95,,0.5,0,0.5,0.9,0.1,1,1.5
上市,2850,新產,2005,2006/06/20,2006/07/18,14,2006/08/22,12.75,,0.7,0,0.7,0.6,0.2,0.8,1.5
上市,2850,新產,2006,2007/06/15,2007/07/17,22.7,2007/08/28,18.6,,0.4,0,0.4,1,0.1,1.1,1.5
上市,2850,新產,2007,2008/06/13,2008/07/15,15.7,2008/09/09,14.8,,1,0,1,0.41,0.09,0.5,1.5
上市,2850,新產,2009,2010/06/17,2010/07/20,28,,,,2.98,0,2.98,0,0,0,2.98
上市,2850,新產,2010,2011/06/10,2011/07/13,20.6,,,,1.5,0,1.5,0,0,0,1.5
上市,2850,新產,2011,2012/06/15,2012/08/06,19.8,,,,1.47,0,1.47,0,0,0,1.47
上市,2850,新產,2012,2013/06/14,2013/07/25,21.8,,,,1.2,0,1.2,0,0,0,1.2
上市,2850,新產,2013,2014/06/20,2014/07/24,24.3,,,2014/08/22,1,0,1,0,0,0,1
上市,2850,新產,2014,2015/06/10,2015/07/22,22.05,,,2015/08/18,1.07,0,1.07,0,0,0,1.07
上市,2850,新產,2015,2016/06/08,2016/07/14,22.85,,,2016/08/10,1.57,0,1.57,0,0,0,1.57
上市,2850,新產,2016,2017/06/02,2017/07/07,25.4,,,2017/08/04,1.51,0,1.51,0,0,0,1.51
