上市,2615,萬海,1995,1996/05/13,1996/06/15,,1996/06/15,,,2,0,2,2.5,0,2.5,4.5
上市,2615,萬海,1996,1997/05/07,,,1997/06/20,,,0,0,0,4.5,0,4.5,4.5
上市,2615,萬海,1997,1998/05/13,,,1998/06/23,37.2,,0,0,0,1.5,1,2.5,2.5
上市,2615,萬海,1998,1999/05/06,1999/06/16,,1999/06/16,,,1,0,1,1.5,0.5,2,3
上市,2615,萬海,1999,2000/05/24,2000/07/07,25.3,2000/07/07,21.1,,0.5,0,0.5,0.81,1.19,2,2.5
上市,2615,萬海,2000,2001/05/29,2001/06/19,14.8,2001/07/12,14.85,,1.09,0,1.09,0,0.16,0.16,1.25
上市,2615,萬海,2001,2002/06/29,2002/07/24,23.1,,,,0.4,0,0.4,0,0,0,0.4
上市,2615,萬海,2002,2003/06/26,2003/08/11,29.4,2003/08/11,29.4,,1,0,1,1.48,0,1.48,2.48
上市,2615,萬海,2003,2004/06/24,2004/08/11,27.6,2004/08/11,27.6,,2,0,2,0.5,0,0.5,2.5
上市,2615,萬海,2004,2005/06/23,2005/08/12,29.7,2005/08/30,27.25,,2.49,0,2.49,0.95,0.05,1,3.49
上市,2615,萬海,2005,2006/06/23,2006/07/20,20,2006/08/24,17.8,,2,0,2,1,0,1,3
上市,2615,萬海,2006,2007/06/27,2007/07/27,25.55,,,,1.09,0,1.09,0,0,0,1.09
上市,2615,萬海,2007,2008/06/18,2008/07/04,21.4,2008/08/14,17.25,,2.2,0,2.2,0.5,0,0.5,2.7
上市,2615,萬海,2010,2011/06/24,2011/08/09,15.5,2011/08/09,15.5,,1.06,0,1.06,0.5,0,0.5,1.56
上市,2615,萬海,2012,2013/06/14,2013/07/08,15,,,,0.27,0.53,0.8,0,0,0,0.8
上市,2615,萬海,2013,2014/06/18,2014/09/02,19,,,2014/09/24,0.8,0,0.8,0,0,0,0.8
上市,2615,萬海,2014,2015/06/12,2015/07/14,24.05,,,2015/08/14,2,0,2,0,0,0,2
上市,2615,萬海,2015,2016/06/29,2016/07/18,16.75,,,2016/08/10,1.2,0,1.2,0,0,0,1.2
上市,2615,萬海,2016,2017/06/22,2017/08/30,20,,,2017/09/20,0.4,0,0.4,0,0,0,0.4
