上市,2539,櫻花建,1995,1996/04/30,,,1996/07/25,,,0,0,0,1.2,0,1.2,1.2
上市,2539,櫻花建,1996,1997/04/29,,,1997/05/19,,,0,0,0,1.3,0,1.3,1.3
上市,2539,櫻花建,1997,1998/03/17,,,1998/04/09,,,0,0,0,1.5,1.5,3,3
上市,2539,櫻花建,2009,2010/06/22,2010/09/09,21.9,2010/09/09,21.9,,0.04,0,0.04,0.27,0,0.27,0.31
上市,2539,櫻花建,2010,2011/06/21,2011/09/28,19.5,2011/09/28,19.5,,0.13,0,0.13,1.17,0,1.17,1.3
上市,2539,櫻花建,2011,2012/06/20,2012/07/26,18,2012/07/26,18,,0.14,0,0.14,1.26,0,1.26,1.4
上市,2539,櫻花建,2012,2013/06/26,2013/08/01,26.4,2013/08/01,26.4,,0,0.15,0.15,0.7,0.65,1.35,1.5
上市,2539,櫻花建,2013,2014/06/20,2014/07/31,34.1,2014/07/31,34.1,2014/09/05,0.3,0,0.3,2.7,0,2.7,3
上市,2539,櫻花建,2014,2015/06/29,2015/07/30,29.75,2015/07/30,29.75,2015/09/04,1,0,1,2,0,2,3
上市,2539,櫻花建,2015,2016/06/17,2016/08/04,24.05,2016/08/04,24.05,2016/09/09,1.1,0,1.1,2,0,2,3.1
上市,2539,櫻花建,2016,2017/06/16,2017/08/03,27.75,2017/08/03,27.75,2017/09/08,1.6,0,1.6,1,0,1,2.6
