上櫃,6298,崴強,2004,2005/05/27,,,2005/10/18,,,0,0,0,1,0,1,1
上櫃,6298,崴強,2005,2006/06/15,2006/07/25,32.74,2006/07/25,32.74,,1.5,0,1.5,0.5,0,0.5,2
上櫃,6298,崴強,2006,2007/06/15,2007/08/08,38.46,2007/08/08,38.46,,1.5,0,1.5,0.5,0,0.5,2
上櫃,6298,崴強,2007,2008/06/19,2008/08/06,16.92,2008/08/06,16.92,,1,0,1,1,0,1,2
上櫃,6298,崴強,2008,2009/06/16,2009/07/31,23.07,2009/07/31,23.07,,0.6,0,0.6,0.1,0,0.1,0.7
上櫃,6298,崴強,2010,2011/06/16,2011/07/13,15.3,,,,0.2,0,0.2,0,0,0,0.2
上櫃,6298,崴強,2011,2012/06/21,2012/07/18,18.2,,,,0.6,0,0.6,0,0,0,0.6
上櫃,6298,崴強,2012,2013/06/21,2013/07/24,19.7,,,,1.8,0,1.8,0,0,0,1.8
上櫃,6298,崴強,2013,2014/06/12,2014/07/14,22.55,,,2014/08/08,2,0,2,0,0,0,2
上櫃,6298,崴強,2014,2015/06/10,2015/07/29,16.7,,,2015/08/20,2,0,2,0,0,0,2
上櫃,6298,崴強,2015,2016/06/08,2016/07/28,14.9,,,2016/08/19,1,0,1,0,0,0,1
上櫃,6298,崴強,2016,2017/06/08,2017/07/27,16.95,,,2017/08/18,1,0,1,0,0,0,1
