上市,2915,潤泰全,1991,1992/04/24,,,1992/11/30,19.1,,0,0,0,0,0.7,0.7,0.7
上市,2915,潤泰全,1994,1995/05/31,1995/07/10,,1995/07/10,,,0.6,0,0.6,0,0.4,0.4,1
上市,2915,潤泰全,1995,1996/06/05,,,1996/07/17,,,0,0,0,0,0.6,0.6,0.6
上市,2915,潤泰全,1996,1997/04/08,,,1997/05/08,,,0,0,0,1,1,2,2
上市,2915,潤泰全,1997,1998/05/08,,,1998/06/19,,,0,0,0,1,1,2,2
上市,2915,潤泰全,1998,1999/06/10,1999/07/19,15.8,1999/08/30,,,0.5,0,0.5,0,0.5,0.5,1
上市,2915,潤泰全,2005,2006/06/14,2006/08/09,16.35,,,,0.3,0,0.3,0,0,0,0.3
上市,2915,潤泰全,2006,2007/06/25,2007/08/09,28.5,,,,1.07,0,1.07,0,0,0,1.07
上市,2915,潤泰全,2007,2008/06/19,2008/08/08,25.2,,,,1.01,0,1.01,0,0,0,1.01
上市,2915,潤泰全,2009,2010/06/17,2010/08/10,105.5,,,,1.3,0,1.3,0,0,0,1.3
上市,2915,潤泰全,2010,2011/06/17,2011/10/03,48.3,2011/10/03,48.3,,1.3,0,1.3,0,0,0,1.3
上市,2915,潤泰全,2011,2012/06/12,2012/08/10,58.9,,,,1,0,1,0,0,0,1
上市,2915,潤泰全,2012,2013/06/17,2013/07/12,65.4,,,,3,0,3,0,0,0,3
上市,2915,潤泰全,2013,2014/06/23,2014/07/25,73.5,,,2014/08/29,5,0,5,0,0,0,5
上市,2915,潤泰全,2014,2015/06/24,2015/08/13,58,,,2015/09/10,6,0,6,0,0,0,6
上市,2915,潤泰全,2015,2016/06/23,2016/08/10,51.6,,,2016/09/08,0.93,0.67,1.6,0,0,0,1.6
上市,2915,潤泰全,2016,2017/06/22,2017/07/28,45.15,,,2017/08/30,0,0.79,0.79,0,0,0,0.79
