上市,1608,華榮,1989,1990/05/24,,,1990/08/16,60.71,,0,0,0,3.6,0.4,4,4
上市,1608,華榮,1990,1991/05/30,1991/06/25,90.5,1991/07/30,62.08,,2,0,2,1.8,0.2,2,4
上市,1608,華榮,1991,1992/05/29,1992/06/30,88.5,1992/10/29,45.5,,1.5,0,1.5,1.3,0.2,1.5,3
上市,1608,華榮,1992,1993/05/18,1993/06/11,38.6,1993/07/14,31.8,,1.5,0,1.5,0.23,1.07,1.3,2.8
上市,1608,華榮,1993,1994/05/18,1994/06/14,35.5,1994/07/23,32.3,,1.2,0,1.2,0,1,1,2.2
上市,1608,華榮,1994,1995/06/14,1995/07/28,,1995/07/28,,,0.8,0,0.8,0,0.7,0.7,1.5
上市,1608,華榮,1995,1996/06/10,1996/08/03,22.6,1996/08/03,22.6,,0.5,0,0.5,0.2,0.3,0.5,1
上市,1608,華榮,1996,1997/06/11,1997/08/08,22.5,1997/08/08,22.5,,0.7,0,0.7,0.5,0.3,0.8,1.5
上市,1608,華榮,1997,1998/05/20,1998/07/16,17.4,1998/07/16,17.4,,0.7,0,0.7,0.8,0,0.8,1.5
上市,1608,華榮,1998,1999/06/08,1999/08/06,10.38,1999/08/06,10.38,,0.5,0,0.5,0.5,0,0.5,1
上市,1608,華榮,1999,2000/06/13,2000/08/08,7.57,2000/08/08,7.57,,0.3,0,0.3,0.3,0.2,0.5,0.8
上市,1608,華榮,2002,2003/06/16,2003/07/30,6.7,2003/07/30,6.7,,0.5,0,0.5,0.05,0,0.05,0.55
上市,1608,華榮,2003,2004/06/14,2004/06/30,8.4,,,,0.6,0,0.6,0,0,0,0.6
上市,1608,華榮,2004,2005/06/20,2005/07/14,6.47,,,,0.5,0,0.5,0,0,0,0.5
上市,1608,華榮,2006,2007/06/13,2007/07/12,12.05,,,,0.4,0,0.4,0,0,0,0.4
上市,1608,華榮,2007,2008/06/19,2008/08/04,8.95,,,,0.7,0,0.7,0,0,0,0.7
上市,1608,華榮,2009,2010/06/09,2010/07/07,10.35,,,,0.5,0,0.5,0,0,0,0.5
上市,1608,華榮,2010,2011/06/22,2011/07/19,10.25,,,,0.35,0,0.35,0,0,0,0.35
上市,1608,華榮,2012,2013/06/20,2013/07/10,10.9,,,,0.7,0,0.7,0,0,0,0.7
上市,1608,華榮,2013,2014/06/12,2014/06/26,11.15,,,,0.7,0,0.7,0,0,0,0.7
