上櫃,3211,順達,2001,2002/06/13,2002/06/19,,,,,4.9,0,4.9,0,0,0,4.9
上櫃,3211,順達,2002,2003/06/24,2003/07/20,,2003/07/20,,,1,0,1,2.4,0.6,3,4
上櫃,3211,順達,2004,2005/05/10,2005/06/09,54.87,2005/06/09,54.87,,3.5,0,3.5,1.5,0,1.5,5
上櫃,3211,順達,2005,2006/05/08,2006/06/26,55.14,2006/06/26,55.14,,4.5,0,4.5,2,0,2,6.5
上櫃,3211,順達,2006,2007/06/15,2007/08/02,84.22,2007/08/02,84.22,,3.38,0,3.38,0.48,0,0.48,3.86
上櫃,3211,順達,2007,2008/06/13,2008/07/22,115.1,2008/07/22,115.1,,5.91,0,5.91,0.99,0,0.99,6.9
上櫃,3211,順達,2008,2009/06/10,2009/07/01,77.7,2009/07/15,77.82,,6,0,6,1,0,1,7
上櫃,3211,順達,2009,2010/06/18,2010/07/16,93.51,,,,5.99,0,5.99,0,0,0,5.99
上櫃,3211,順達,2010,2011/06/10,2011/07/18,134.01,,,,5.99,0,5.99,0,0,0,5.99
上櫃,3211,順達,2011,2012/06/19,2012/07/24,143,,,,6.5,0,6.5,0,0,0,6.5
上櫃,3211,順達,2012,2013/06/17,2013/07/17,85.2,,,,6.5,0,6.5,0,0,0,6.5
上櫃,3211,順達,2013,2014/06/12,2014/07/09,83.2,,,,5,0,5,0,0,0,5
上櫃,3211,順達,2014,2015/06/11,2015/07/02,61,,,2015/07/27,5,0,5,0,0,0,5
上櫃,3211,順達,2015,2016/06/13,2016/07/01,44,,,2016/07/26,3.5,0,3.5,0,0,0,3.5
上櫃,3211,順達,2016,2017/06/08,2017/06/28,39.4,,,2017/07/26,3,0,3,0,0,0,3
