上市,1474,弘裕,1997,1998/05/22,,,1998/07/15,,,0,0,0,1,0.3,1.3,1.3
上市,1474,弘裕,1998,1999/04/27,,,1999/07/14,,,0,0,0,1,0.3,1.3,1.3
上市,1474,弘裕,1999,2000/05/03,,,2000/09/11,,,0,0,0,2.15,0.35,2.5,2.5
上市,1474,弘裕,2000,2001/06/08,,,2001/08/23,10,,0,0,0,1.95,0.05,2,2
上市,1474,弘裕,2001,2002/05/28,,,2002/08/15,10,,0,0,0,1.2,0,1.2,1.2
上市,1474,弘裕,2002,2003/05/30,2003/10/17,12.8,2003/10/17,12.8,,0.3,0,0.3,0.7,0,0.7,1
上市,1474,弘裕,2003,2004/06/18,2004/08/05,11.3,2004/08/05,11.3,,0.59,0,0.59,0.4,0,0.4,0.99
上市,1474,弘裕,2004,2005/06/24,2005/08/25,8.39,2005/08/25,8.39,,0.3,0,0.3,0.8,0,0.8,1.1
上市,1474,弘裕,2005,2006/05/26,2006/11/02,8.42,,,,0.46,0,0.46,0,0,0,0.46
上市,1474,弘裕,2006,2007/06/28,2007/08/22,10.4,,,,0.5,0,0.5,0,0,0,0.5
上市,1474,弘裕,2007,2008/06/25,2008/09/16,4.91,2008/09/16,4.91,,0.1,0,0.1,0.4,0,0.4,0.5
上市,1474,弘裕,2009,2010/06/23,2010/09/23,10.8,,,,0.2,0,0.2,0,0,0,0.2
上市,1474,弘裕,2010,2011/06/28,2011/09/19,10.35,,,,0.51,0,0.51,0,0,0,0.51
上市,1474,弘裕,2011,2012/06/29,2012/09/13,7.15,,,,0.3,0,0.3,0,0,0,0.3
上市,1474,弘裕,2012,2013/06/25,2013/08/27,9.07,,,,0.1,0,0.1,0,0,0,0.1
上市,1474,弘裕,2013,2014/06/20,2014/08/27,8.85,,,2014/09/19,0.3,0,0.3,0,0,0,0.3
上市,1474,弘裕,2014,2015/06/30,2015/08/28,8.4,,,2015/09/18,0.3,0,0.3,0,0,0,0.3
上市,1474,弘裕,2015,2016/06/21,2016/07/07,10.15,,,2016/07/29,0.5,0,0.5,0,0,0,0.5
上市,1474,弘裕,2016,2017/06/08,2017/07/20,11.55,,,2017/08/25,0.6,0,0.6,0,0,0,0.6
