上市,2227,裕日車,2004,2005/06/17,2005/07/11,103.5,,,,6.3,0,6.3,0,0,0,6.3
上市,2227,裕日車,2005,2006/06/16,2006/07/06,112.5,,,,7.3,0,7.3,0,0,0,7.3
上市,2227,裕日車,2006,2007/06/22,2007/07/11,79.9,,,,3.1,0,3.1,0,0,0,3.1
上市,2227,裕日車,2007,2008/06/20,2008/07/09,35.45,,,,1.7,0,1.7,0,0,0,1.7
上市,2227,裕日車,2010,2011/06/23,2011/07/14,135,,,,5.6,0,5.6,0,0,0,5.6
上市,2227,裕日車,2011,2012/06/13,2012/07/05,244,,,,10.2,0,10.2,0,0,0,10.2
上市,2227,裕日車,2012,2013/06/14,2013/07/04,257.5,,,,13.3,0,13.3,0,0,0,13.3
上市,2227,裕日車,2013,2014/06/23,2014/07/30,387,,,,19.47,0,19.47,0,0,0,19.47
上市,2227,裕日車,2014,2015/06/30,2015/08/27,230,,,2015/09/29,30,0,30,0,0,0,30
上市,2227,裕日車,2015,2016/06/30,2016/08/25,206,,,2016/09/30,12.5,0,12.5,0,0,0,12.5
上市,2227,裕日車,2016,2017/06/26,2017/08/23,261,,,2017/09/20,22,0,22,0,0,0,22
