上櫃,8299,群聯,2001,2002/04/09,,,2002/04/30,,,0,0,0,1,0,1,1
上櫃,8299,群聯,2002,2003/03/26,,,2003/04/01,,,0,0,0,6.7,3.5,10.2,10.2
上櫃,8299,群聯,2004,2005/06/16,2005/07/26,121.26,2005/07/26,121.26,,3.49,0,3.49,2.49,0,2.49,5.99
上櫃,8299,群聯,2005,2006/06/14,2006/07/18,108.08,2006/07/18,108.08,,3.98,0,3.98,2.99,0,2.99,6.97
上櫃,8299,群聯,2006,2007/06/13,2007/08/03,494.9,2007/08/03,494.9,,3.79,0,3.79,2.84,0,2.84,6.63
上櫃,8299,群聯,2007,2008/06/13,2008/08/07,120.1,2008/08/07,120.1,,5.81,0,5.81,1.94,0,1.94,7.75
上櫃,8299,群聯,2008,2009/05/08,2009/07/02,177.76,2009/07/02,177.76,,2.83,0,2.83,0.9,0,0.9,3.73
上櫃,8299,群聯,2009,2010/06/15,2010/07/28,157.51,2010/07/28,157.51,,5,0,5,2,0,2,7
上櫃,8299,群聯,2010,2011/06/15,2011/07/19,131.66,,,,4.34,0,4.34,0,0,0,4.34
上櫃,8299,群聯,2011,2012/06/06,2012/07/02,233,,,,7,0,7,0,0,0,7
上櫃,8299,群聯,2012,2013/06/11,2013/08/14,203,,,,8,0,8,0,0,0,8
上櫃,8299,群聯,2013,2014/06/17,2014/07/10,227.5,,,,10.22,0,10.22,0,0,0,10.22
上櫃,8299,群聯,2014,2015/06/02,2015/06/29,284,,,2015/07/30,11.2,0,11.2,0,0,0,11.2
上櫃,8299,群聯,2015,2016/06/15,2016/07/08,272,,,2016/08/05,12,0,12,0,0,0,12
上櫃,8299,群聯,2016,2017/06/13,2017/07/06,353,,,2017/08/03,14,0,14,0,0,0,14
