上市,1616,億泰,1993,1994/07/02,,,1994/12/07,,,0,0,0,1.6,0,1.6,1.6
上市,1616,億泰,1994,1995/06/30,1995/09/12,,1996/01/12,,,0.6,0,0.6,1.6,0,1.6,2.2
上市,1616,億泰,1995,1996/06/28,1996/09/14,,1996/09/14,,,0.4,0,0.4,1.6,0,1.6,2
上市,1616,億泰,1996,1997/03/15,,,1997/03/29,,,0,0,0,3.5,0,3.5,3.5
上市,1616,億泰,1997,1998/05/26,,,1998/06/24,36.4,,0,0,0,2.5,0,2.5,2.5
上市,1616,億泰,1998,1999/05/31,1999/08/04,11.4,1999/08/04,10.85,,0.5,0,0.5,0,0.5,0.5,1
上市,1616,億泰,2002,2003/06/17,,,2003/08/21,9.15,,0,0,0,0,1,1,1
上市,1616,億泰,2003,2004/06/16,,,2004/09/27,11.85,,0,0,0,0,0.5,0.5,0.5
上市,1616,億泰,2004,2005/06/20,2005/09/06,8.55,2005/09/06,8.55,,0.3,0,0.3,0,0.3,0.3,0.6
上市,1616,億泰,2005,2006/06/19,2006/08/22,10.9,2006/08/22,10.9,,0.28,0,0.28,0,0.28,0.28,0.57
上市,1616,億泰,2006,2007/06/21,2007/08/22,10.6,2007/08/22,10.6,,0.2,0,0.2,0.2,0.2,0.4,0.6
上市,1616,億泰,2007,2008/06/19,,,2008/08/22,7.71,,0,0,0,0,0.5,0.5,0.5
