上市,01004T,土銀富邦R2,2006,,2007/10/02,10.49,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2006,,2007/04/03,12.4,,,,0.29,0,0.29,0,0,0,0.29
上市,01004T,土銀富邦R2,2007,,2008/10/02,9.48,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2007,,2008/04/02,11.19,,,,0.21,0,0.21,0,0,0,0.21
上市,01004T,土銀富邦R2,2008,,2009/10/01,10.17,,,,0.18,0,0.18,0,0,0,0.18
上市,01004T,土銀富邦R2,2008,,2009/04/02,9.4,,,,0.22,0,0.22,0,0,0,0.22
上市,01004T,土銀富邦R2,2009,,2010/09/30,10.84,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2009,,2010/04/06,10.37,,,,0.24,0,0.24,0,0,0,0.24
上市,01004T,土銀富邦R2,2010,,2011/09/29,11.03,,,,0.18,0,0.18,0,0,0,0.18
上市,01004T,土銀富邦R2,2010,,2011/03/31,10.94,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2011,,2012/10/03,13.25,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2011,,2012/04/05,12.4,,,,0.18,0,0.18,0,0,0,0.18
上市,01004T,土銀富邦R2,2012,,2013/10/03,13.84,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2012,,2013/04/09,14.99,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2013,,2014/10/02,12.8,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2013,,2014/04/09,12.19,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2014,,2015/10/07,12.53,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2014,,2015/04/09,14.63,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2015,,2016/10/03,13.78,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2015,,2016/04/07,13.19,,,,0.2,0,0.2,0,0,0,0.2
上市,01004T,土銀富邦R2,2016,,2017/09/29,11.2,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2016,,2017/03/31,12.99,,,,0.19,0,0.19,0,0,0,0.19
上市,01004T,土銀富邦R2,2017,,2018/04/02(即將除息),,,,,0.19,0,0.19,0,0,0,0.19
