上櫃,4417,金洲,1998,1999/06/19,,,1999/07/28,,,0,0,0,3.5,0,3.5,3.5
上櫃,4417,金洲,1999,2000/06/05,,,2000/11/09,13.9,,0,0,0,1.5,0,1.5,1.5
上櫃,4417,金洲,2000,2001/06/05,2001/07/12,7.1,,,,0.51,0,0.51,0,0,0,0.51
上櫃,4417,金洲,2001,2002/06/05,,,2002/07/25,24.1,,0,0,0,0.5,0,0.5,0.5
上櫃,4417,金洲,2002,2003/06/06,2003/08/19,8.8,2003/08/19,8.8,,0.3,0,0.3,0.2,0,0.2,0.5
上櫃,4417,金洲,2003,2004/06/11,,,2004/08/05,8.5,,0,0,0,0.5,0,0.5,0.5
上櫃,4417,金洲,2004,2005/06/14,2005/08/04,7.85,2005/08/04,7.85,,0.4,0,0.4,0.2,0,0.2,0.6
上櫃,4417,金洲,2005,2006/06/09,2006/07/10,8.87,,,,0.4,0,0.4,0,0,0,0.4
上櫃,4417,金洲,2006,2007/06/15,2007/08/02,26.92,2007/08/02,26.92,,0.2,0,0.2,0.7,0,0.7,0.9
上櫃,4417,金洲,2007,2008/06/13,,,2008/08/25,15.52,,0,0,0,0.6,0,0.6,0.6
上櫃,4417,金洲,2008,2009/06/19,,,2009/08/13,12.29,,0,0,0,0.5,0,0.5,0.5
上櫃,4417,金洲,2009,2010/06/25,2010/08/18,24.71,2010/08/18,24.71,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,4417,金洲,2010,2011/06/10,2011/07/14,19.52,2011/07/14,19.52,,0.6,0,0.6,0.5,0,0.5,1.1
上櫃,4417,金洲,2011,2012/06/15,2012/08/02,16.35,2012/08/02,16.35,,0.5,0,0.5,0.4,0,0.4,0.9
上櫃,4417,金洲,2012,2013/06/18,2013/08/14,18.43,2013/08/14,18.43,,0.9,0,0.9,0.8,0,0.8,1.7
上櫃,4417,金洲,2013,2014/06/12,2014/08/27,17.85,2014/08/27,17.85,2014/10/09,0.5,0,0.5,0.4,0,0.4,0.9
上櫃,4417,金洲,2014,2015/06/10,2015/08/11,40.2,2015/08/11,40.2,2015/09/23,1,0,1,0.3,0,0.3,1.3
上櫃,4417,金洲,2015,2016/06/13,2016/07/08,33.55,,,2016/08/09,1.8,0,1.8,0,0,0,1.8
上櫃,4417,金洲,2016,2017/06/14,2017/07/25,35,2017/07/25,35,2017/09/13,2.2,0,2.2,0.2,0,0.2,2.4
