上市,9943,好樂迪,1997,1998/04/15,,,1998/05/25,2.1,,2.1,0,2.1,2.1,0,2.1,4.2
上市,9943,好樂迪,1998,1999/04/30,,,1999/06/10,3,,0,0,0,3,0,3,3
上市,9943,好樂迪,1999,2000/06/09,,,2000/09/16,6,,0,0,0,6,0,6,6
上市,9943,好樂迪,2000,2001/05/18,2001/07/17,,2001/07/17,,,0.5,0,0.5,2.5,0,2.5,3
上市,9943,好樂迪,2001,2002/06/14,2002/07/02,,,,,2,0,2,0,0,0,2
上市,9943,好樂迪,2002,2003/06/27,2003/08/08,23.8,,,,1.2,0,1.2,0,0,0,1.2
上市,9943,好樂迪,2003,2004/06/15,2004/07/29,16.8,,,,1,0,1,0,0,0,1
上市,9943,好樂迪,2004,2005/04/29,2005/05/23,23.8,,,,0.5,0,0.5,0,0,0,0.5
上市,9943,好樂迪,2005,2006/04/25,2006/07/17,20.55,,,,0.5,0,0.5,0,0,0,0.5
上市,9943,好樂迪,2006,2007/06/13,2007/08/23,21.5,,,,0.5,0,0.5,0,0,0,0.5
上市,9943,好樂迪,2007,,2008/07/21,19.15,,,,0.5,0,0.5,0,0,0,0.5
上市,9943,好樂迪,2008,2009/06/16,2009/07/14,24,,,,1,0,1,0,0,0,1
上市,9943,好樂迪,2010,2011/06/10,2011/07/13,37,,,,1.5,0,1.5,0,0,0,1.5
上市,9943,好樂迪,2011,2012/06/22,2012/08/15,53.4,,,,3,0,3,0,0,0,3
上市,9943,好樂迪,2012,2013/06/19,2013/07/04,42.6,,,,3,0,3,0,0,0,3
上市,9943,好樂迪,2013,2014/06/11,2014/06/26,43.1,,,,4,0,4,0,0,0,4
上市,9943,好樂迪,2014,2015/06/17,2015/07/03,57.9,,,2015/07/22,4,0,4,0,0,0,4
上市,9943,好樂迪,2015,2016/06/17,2016/07/04,50.5,,,2016/07/20,4,0,4,0,0,0,4
上市,9943,好樂迪,2016,2017/06/13,2017/06/29,51.5,,,2017/07/18,4,0,4,0,0,0,4
