上市,1736,喬山,2002,2003/06/23,2003/08/18,66,2003/08/18,66,,1,0,1,2,0,2,3
上市,1736,喬山,2003,2004/06/30,2004/08/25,74.86,2004/08/19,54,,1,0,1,2.5,0,2.5,3.5
上市,1736,喬山,2004,2005/06/24,2005/08/19,99.3,2005/08/19,99.3,,1.5,0,1.5,2,0,2,3.5
上市,1736,喬山,2005,2006/06/27,2006/08/14,184,2006/08/14,184,,2.25,0,2.25,2.25,0,2.25,4.5
上市,1736,喬山,2006,2007/06/22,2007/08/14,123.5,2007/08/14,123.5,,3,0,3,2,0,2,5
上市,1736,喬山,2007,2008/06/25,2008/08/21,38.4,2008/08/21,38.4,,1,0,1,0.2,0,0.2,1.2
上市,1736,喬山,2008,2009/06/26,2009/09/11,28.5,2009/09/11,28.5,,0.3,0,0.3,0.2,0,0.2,0.5
上市,1736,喬山,2009,2010/06/30,2010/09/13,45.8,,,,0.3,0,0.3,0,0,0,0.3
上市,1736,喬山,2010,2011/06/28,2011/09/16,55.6,2011/09/16,55.6,,0.5,0,0.5,0.25,0,0.25,0.75
上市,1736,喬山,2011,2012/06/28,2012/09/13,65.9,2012/09/13,65.9,,1.95,0,1.95,0.05,0,0.05,2
上市,1736,喬山,2012,2013/06/21,2013/08/29,91.3,2013/08/29,91.3,,1.5,0,1.5,0.05,0,0.05,1.55
上市,1736,喬山,2013,2014/06/24,2014/07/22,66.3,2014/07/22,66.3,2014/08/22,2,0,2,5,0,5,7
上市,1736,喬山,2014,2015/06/23,2015/08/27,39.4,2015/08/27,39.4,2015/10/08,1.5,0,1.5,0.05,0,0.05,1.55
上市,1736,喬山,2015,2016/06/28,2016/09/10,48.75,,,2016/10/07,1,0,1,0,0,0,1
上市,1736,喬山,2016,2017/06/22,2017/08/10,35.6,,,2017/09/06,1.15,0,1.15,0,0,0,1.15
