上櫃,8916,光隆,1995,1996/06/22,1996/08/16,,1996/08/16,,,1,0,1,2,0,2,3
上櫃,8916,光隆,1996,1997/06/15,1997/08/20,,1997/08/20,,,1,0,1,1.5,0.5,2,3
上櫃,8916,光隆,1998,1999/06/16,1999/08/10,27,1999/08/10,23.5,,1,0,1,1,0.5,1.5,2.5
上櫃,8916,光隆,1999,2000/04/15,2000/08/17,17.4,2000/08/17,17.4,,0.7,0,0.7,0.5,0,0.5,1.2
上櫃,8916,光隆,2000,2001/05/17,2001/08/28,14.35,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8916,光隆,2001,2002/05/17,2002/07/01,18,,,,1.2,0,1.2,0,0,0,1.2
上櫃,8916,光隆,2002,2003/06/27,2003/08/12,10.7,,,,0.4,0,0.4,0,0,0,0.4
上櫃,8916,光隆,2003,2004/06/11,2004/09/20,,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8916,光隆,2004,2005/06/24,2005/09/20,7.03,,,,0.2,0,0.2,0,0,0,0.2
上櫃,8916,光隆,2006,2007/06/15,2007/07/18,13.1,,,,0.4,0,0.4,0,0,0,0.4
上櫃,8916,光隆,2007,2008/05/30,2008/07/28,7.7,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8916,光隆,2008,2009/06/19,2009/09/08,11.94,,,,0.51,0,0.51,0,0,0,0.51
上櫃,8916,光隆,2009,2010/06/11,2010/08/02,14.86,,,,0.64,0,0.64,0,0,0,0.64
上櫃,8916,光隆,2010,2011/06/22,2011/07/28,21.9,,,,1.1,0,1.1,0,0,0,1.1
上櫃,8916,光隆,2011,2012/06/28,2012/08/14,18.2,,,,1,0,1,0,0,0,1
上櫃,8916,光隆,2012,2013/06/20,2013/08/30,33.7,,,,1.3,0,1.3,0,0,0,1.3
上櫃,8916,光隆,2013,2014/06/17,2014/09/22,44.15,,,2014/10/28,2.57,0,2.57,0,0,0,2.57
上櫃,8916,光隆,2014,2015/06/09,2015/08/12,32.25,,,2015/09/15,2.97,0,2.97,0,0,0,2.97
上櫃,8916,光隆,2015,2016/06/21,2016/07/08,47.3,,,2016/08/12,2.99,0,2.99,0,0,0,2.99
上櫃,8916,光隆,2016,2017/06/22,2017/08/15,42.6,,,2017/09/15,3.58,0,3.58,0,0,0,3.58
