上市,1454,台富,1990,1991/05/10,,,1991/10/31,,,0,0,0,2,0,2,2
上市,1454,台富,1991,1992/04/28,,,1993/08/24,50,,0,0,0,1.5,0,1.5,1.5
上市,1454,台富,1992,1993/05/13,,,1994/10/28,35.6,,0,0,0,1.5,0,1.5,1.5
上市,1454,台富,1993,1994/05/20,,,1995/07/19,18.92,,0,0,0,1.5,0,1.5,1.5
上市,1454,台富,2000,2001/05/29,,,2001/08/20,,,0,0,0,0,0.74,0.74,0.74
上市,1454,台富,2001,2002/06/04,2002/09/09,,,,,0.3,0,0.3,0,0,0,0.3
上市,1454,台富,2002,2003/06/12,,,2003/08/07,5.25,,0,0,0,0,0.5,0.5,0.5
上市,1454,台富,2003,2004/06/04,2004/07/09,6.25,,,,0.3,0,0.3,0,0,0,0.3
上市,1454,台富,2004,2005/06/14,,,2005/08/24,4.51,,0,0,0,0,0.3,0.3,0.3
上市,1454,台富,2007,2008/06/19,,,2008/08/26,5.74,,0,0,0,0,0.3,0.3,0.3
上市,1454,台富,2008,2009/06/16,2009/07/16,5.69,,,,0.2,0,0.2,0,0,0,0.2
上市,1454,台富,2010,2011/06/23,,,2011/09/15,8.42,,0,0,0,0,0.5,0.5,0.5
上市,1454,台富,2011,2012/06/20,2012/07/12,6.92,,,,0.5,0,0.5,0,0,0,0.5
上市,1454,台富,2012,2013/06/26,2013/07/22,7.08,,,,0.2,0,0.2,0,0,0,0.2
上市,1454,台富,2013,2014/06/25,2014/08/28,8.08,,,2014/09/30,0.25,0,0.25,0,0,0,0.25
上市,1454,台富,2014,2015/06/23,2015/08/24,9.8,,,2015/09/25,0.4,0,0.4,0,0,0,0.4
上市,1454,台富,2015,2016/06/20,2016/07/18,8.7,,,2016/08/18,0.5,0,0.5,0,0,0,0.5
上市,1454,台富,2016,2017/06/08,2017/07/04,8.16,,,2017/08/04,0.3,0,0.3,0,0,0,0.3
