上市,4119,旭富,2002,2003/05/16,,,2003/06/19,,,0,0,0,1.2,0,1.2,1.2
上市,4119,旭富,2003,2004/06/16,2004/08/03,21.9,2004/08/03,21.9,,0.75,0,0.75,0.75,0,0.75,1.5
上市,4119,旭富,2004,2005/06/21,2005/07/19,16.25,,,,1.18,0,1.18,0,0,0,1.18
上市,4119,旭富,2005,2006/06/28,2006/08/30,16.2,,,,1.04,0,1.04,0,0,0,1.04
上市,4119,旭富,2006,2007/06/15,2007/08/30,52.5,,,,1.2,0,1.2,0,0,0,1.2
上市,4119,旭富,2007,2008/06/13,2008/07/23,63.9,2008/07/23,63.9,,2.9,0,2.9,1,0,1,3.9
上市,4119,旭富,2008,2009/06/19,2009/08/06,69.6,2009/08/06,69.6,,2.68,0,2.68,0.99,0,0.99,3.68
上市,4119,旭富,2009,2010/06/09,2010/08/05,64.5,2010/08/05,64.5,,2.59,0,2.59,1,0,1,3.59
上市,4119,旭富,2010,2011/06/10,2011/08/04,60.9,2011/08/04,60.9,,2.6,0,2.6,0.76,0,0.76,3.36
上市,4119,旭富,2011,2012/06/27,2012/07/18,51.6,,,,1.58,0,1.58,0,0,0,1.58
上市,4119,旭富,2012,2013/06/18,2013/08/05,73,2013/08/05,73,,2.68,0,2.68,0.8,0,0.8,3.47
上市,4119,旭富,2013,2014/06/18,2014/08/05,65.2,2014/08/05,65.2,2014/09/15,1.8,0,1.8,0.5,0,0.5,2.3
上市,4119,旭富,2014,2015/06/12,2015/07/28,73.2,,,2015/08/18,3.11,0,3.11,0,0,0,3.11
上市,4119,旭富,2015,2016/06/21,2016/07/29,86.4,,,2016/08/19,3.84,0,3.84,0,0,0,3.84
上市,4119,旭富,2016,2017/06/20,2017/07/31,65.1,,,2017/08/18,4.2,0,4.2,0,0,0,4.2
