上櫃,8923,時報,1999,2000/06/08,2000/07/25,,2000/07/25,,,1,0,1,1,0,1,2
上櫃,8923,時報,2000,2001/04/30,2001/06/12,17.2,2001/06/12,17.2,,1,0,1,1,0,1,2
上櫃,8923,時報,2001,2002/05/21,2002/06/17,16.8,,,,1.24,0,1.24,0,0,0,1.24
上櫃,8923,時報,2002,2003/05/23,2003/06/18,14.25,,,,1.29,0,1.29,0,0,0,1.29
上櫃,8923,時報,2003,2004/05/27,2004/06/21,12.3,,,,0.5,0,0.5,0,0,0,0.5
上櫃,8923,時報,2004,2005/05/26,2005/06/21,13.5,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2005,2006/05/26,2006/06/14,12.7,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2006,2007/06/13,2007/07/04,14.6,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2007,2008/05/30,2008/06/19,13.4,,,,0.7,0,0.7,0,0,0,0.7
上櫃,8923,時報,2008,,2009/07/06,13.65,,,,0.85,0,0.85,0,0,0,0.85
上櫃,8923,時報,2009,2010/06/14,2010/07/01,18.1,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2010,2011/06/02,2011/06/21,19.5,,,,1.25,0,1.25,0,0,0,1.25
上櫃,8923,時報,2011,2012/06/05,2012/07/02,17.3,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2012,2013/06/18,2013/07/04,17.3,,,,0.8,0,0.8,0,0,0,0.8
上櫃,8923,時報,2013,2014/06/06,2014/06/24,18.2,,,,1,0,1,0,0,0,1
上櫃,8923,時報,2014,2015/06/02,2015/06/29,16.9,,,2015/07/17,0.85,0,0.85,0,0,0,0.85
上櫃,8923,時報,2015,2016/06/07,2016/07/07,17.1,,,2016/07/27,0.85,0,0.85,0,0,0,0.85
上櫃,8923,時報,2016,2017/06/14,2017/07/04,16.1,,,2017/07/25,0.9,0,0.9,0,0,0,0.9
