上櫃,3444,利機,2006,2007/06/28,,,2007/09/10,,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3444,利機,2007,2008/06/13,2008/06/30,,,,,2.2,0,2.2,0.5,0,0.5,2.7
上櫃,3444,利機,2008,2009/06/19,2009/08/05,21.45,2009/08/05,21.45,,1,0,1,1,0,1,2
上櫃,3444,利機,2009,2010/06/17,2010/08/11,33.23,2010/08/11,33.23,,1,0,1,1,0,1,2
上櫃,3444,利機,2010,2011/06/15,2011/07/14,27.82,2011/07/14,27.82,,1,0,1,1,0,1,2
上櫃,3444,利機,2011,2012/06/15,2012/08/07,19.19,2012/08/07,19.19,,1.5,0,1.5,0.5,0,0.5,2
上櫃,3444,利機,2012,2013/06/19,2013/07/18,14.2,,,,0.9,0,0.9,0,0,0,0.9
上櫃,3444,利機,2013,2014/06/23,2014/07/10,25.3,,,,0.7,0,0.7,0,0,0,0.7
上櫃,3444,利機,2014,2015/06/18,2015/07/09,18,,,2015/08/14,1,0,1,0,0,0,1
上櫃,3444,利機,2015,2016/06/21,2016/07/15,16,,,2016/08/19,1,0,1,0,0,0,1
上櫃,3444,利機,2016,2017/06/26,2017/07/19,18,,,2017/08/23,1,0,1,0,0,0,1
