上市,3607,谷崧,2007,2008/06/28,2008/08/01,,,,,4,0,4,0,0,0,4
上市,3607,谷崧,2008,2009/06/16,2009/08/12,,,,,3,0,3,0,0,0,3
上市,3607,谷崧,2009,2010/06/14,2010/07/29,62.6,,,,4,0,4,0,0,0,4
上市,3607,谷崧,2010,2011/06/09,2011/07/05,60.3,,,,4,0,4,0,0,0,4
上市,3607,谷崧,2011,2012/06/06,2012/07/05,45.35,,,,3,0,3,0,0,0,3
上市,3607,谷崧,2012,2013/06/11,2013/07/22,57.9,,,,2.94,0,2.94,0,0,0,2.94
上市,3607,谷崧,2013,2014/06/04,2014/07/10,48.8,,,,3.19,0,3.19,0,0,0,3.19
上市,3607,谷崧,2014,2015/06/02,2015/07/03,67.7,,,2015/08/03,4.15,0,4.15,0,0,0,4.15
上市,3607,谷崧,2015,2016/06/06,2016/07/13,38.55,,,2016/08/09,4.2,0,4.2,0,0,0,4.2
上市,3607,谷崧,2016,2017/06/02,2017/07/05,27.8,,,2017/08/01,0,1.5,1.5,0,0,0,1.5
