上市,4720,德淵,1998,1999/05/29,,,1999/08/27,,,0,0,0,1.5,0,1.5,1.5
上市,4720,德淵,1999,2000/06/17,,,2000/08/27,,,0,0,0,2.5,0,2.5,2.5
上市,4720,德淵,2000,2001/05/21,2001/08/09,13.2,2001/08/09,13.2,,1,0,1,1,0,1,2
上市,4720,德淵,2001,2002/05/29,2002/07/23,21.4,2002/07/23,21.4,,0.7,0,0.7,0.88,0.12,1,1.7
上市,4720,德淵,2002,2003/06/09,2003/07/22,16.9,2003/07/22,16.9,,0.7,0,0.7,1,0,1,1.7
上市,4720,德淵,2003,,2004/08/09,15.5,2004/08/09,15.5,,0.5,0,0.5,1,0,1,1.5
上市,4720,德淵,2004,2005/06/20,2005/08/09,10.95,2005/08/09,10.95,,0.3,0,0.3,0.5,0,0.5,0.8
上市,4720,德淵,2005,2006/06/12,,,2006/08/14,8.71,,0,0,0,0.5,0,0.5,0.5
上市,4720,德淵,2006,2007/06/12,2007/08/09,21.55,2007/08/09,21.55,,0.3,0,0.3,0.5,0,0.5,0.8
上市,4720,德淵,2007,2008/06/11,2008/08/12,10.47,2008/08/12,10.47,,0.5,0,0.5,0.5,0,0.5,1
上市,4720,德淵,2008,,,,2009/08/10,13.2,,0,0,0,0.5,0,0.5,0.5
上市,4720,德淵,2009,2010/06/15,2010/08/09,20.1,2010/08/09,20.1,,0.25,0,0.25,0.15,0.1,0.25,0.5
上市,4720,德淵,2010,2011/06/15,2011/07/05,16.95,,,,0.2,0,0.2,0,0,0,0.2
上市,4720,德淵,2011,2012/06/12,2012/08/01,13.29,2012/08/01,13.29,,0.25,0,0.25,0.5,0,0.5,0.75
上市,4720,德淵,2012,2013/06/17,2013/07/29,14.47,2013/07/29,14.47,,0.7,0,0.7,0.3,0,0.3,1
上市,4720,德淵,2013,2014/06/17,2014/07/14,13.95,,,,0.6,0,0.6,0,0,0,0.6
上市,4720,德淵,2014,2015/06/15,2015/07/20,14.85,2015/07/20,14.85,2015/08/21,0.3,0,0.3,0.67,0.03,0.7,1
上市,4720,德淵,2015,2016/06/27,2016/07/21,15.9,,,2016/08/19,1,0,1,0,0,0,1
上市,4720,德淵,2016,2017/06/20,2017/07/27,13.8,,,2017/08/31,0.6,0,0.6,0,0,0,0.6
