上市,1419,新紡,1993,1994/03/26,,,1994/07/02,33.1,,0,0,0,0,1,1,1
上市,1419,新紡,1994,1995/04/22,,,1995/07/03,20.3,,0,0,0,0,1,1,1
上市,1419,新紡,2005,2006/06/23,2006/09/07,20.25,2006/09/07,20.25,,0.25,0,0.25,0.25,0,0.25,0.5
上市,1419,新紡,2006,2007/06/13,2007/09/06,23.45,2007/09/06,23.45,,0.25,0,0.25,0.08,0,0.08,0.33
上市,1419,新紡,2007,2008/06/19,2008/07/15,20,,,,0.25,0,0.25,0,0,0,0.25
上市,1419,新紡,2009,2010/06/25,2010/07/22,34.35,,,,0.25,0,0.25,0,0,0,0.25
上市,1419,新紡,2010,2011/06/22,2011/07/21,40.7,,,,0.7,0,0.7,0,0,0,0.7
上市,1419,新紡,2011,2012/06/19,2012/08/02,40.6,,,,0.6,0,0.6,0,0,0,0.6
上市,1419,新紡,2012,2013/06/13,2013/08/27,38,,,,0.5,0,0.5,0,0,0,0.5
上市,1419,新紡,2013,2014/06/06,2014/08/15,41.55,,,2014/09/12,0.45,0,0.45,0,0,0,0.45
上市,1419,新紡,2014,2015/06/22,2015/08/27,37.7,,,2015/09/25,0.31,0,0.31,0,0,0,0.31
上市,1419,新紡,2015,2016/06/13,2016/08/22,42.3,,,2016/09/14,0.35,0,0.35,0,0,0,0.35
上市,1419,新紡,2016,2017/05/26,2017/07/05,41,,,2017/08/08,0.46,0,0.46,0,0,0,0.46
