上櫃,6223,旺矽,1999,2000/06/01,,,2000/07/31,,,0,0,0,2,0,2,2
上櫃,6223,旺矽,2000,2001/04/16,,,2001/05/16,,,0,0,0,4.2,0,4.2,4.2
上櫃,6223,旺矽,2001,2002/04/18,,,2002/06/15,,,0,0,0,2.19,0,2.19,2.19
上櫃,6223,旺矽,2002,2003/06/20,2003/07/29,42.8,2003/07/29,42.8,,2.5,0,2.5,1,0,1,3.5
上櫃,6223,旺矽,2003,2004/06/03,2004/07/28,75.5,2004/07/28,75.5,,2.47,0,2.47,0.99,0,0.99,3.46
上櫃,6223,旺矽,2004,2005/06/03,2005/08/11,65.8,2005/08/11,65.8,,6,0,6,2.07,0,2.07,8.07
上櫃,6223,旺矽,2005,2006/06/23,,,2006/08/10,82.22,,0,0,0,1,0,1,1
上櫃,6223,旺矽,2006,2007/06/15,2007/08/27,118.06,2007/08/27,118.06,,2.52,0,2.52,1.01,0,1.01,3.52
上櫃,6223,旺矽,2007,2008/06/06,2008/08/18,71.28,2008/08/18,71.28,,2.55,0,2.55,1.02,0,1.02,3.57
上櫃,6223,旺矽,2008,2009/06/16,2009/08/20,33.4,2009/08/20,33.4,,0.3,0,0.3,0.3,0,0.3,0.6
上櫃,6223,旺矽,2010,2011/06/17,2011/08/15,75.51,,,,5.79,0,5.79,0,0,0,5.79
上櫃,6223,旺矽,2011,2012/06/15,2012/08/27,60.8,,,,4.5,0,4.5,0,0,0,4.5
上櫃,6223,旺矽,2012,2013/06/17,2013/08/26,55.1,,,,2.5,0,2.5,0,0,0,2.5
上櫃,6223,旺矽,2013,2014/06/17,2014/08/14,101,,,2014/09/05,2.1,0,2.1,0,0,0,2.1
上櫃,6223,旺矽,2014,2015/06/12,2015/09/07,53.8,,,2015/09/25,4.01,0,4.01,0,0,0,4.01
上櫃,6223,旺矽,2015,2016/06/16,2016/08/18,82.6,,,2016/09/12,3,0,3,0,0,0,3
上櫃,6223,旺矽,2016,2017/06/13,2017/09/07,80.8,,,2017/10/02,4.18,0,4.18,0,0,0,4.18
