上櫃,2916,滿心,2002,2003/06/16,2003/06/26,,,,,0.8,0,0.8,0,0,0,0.8
上櫃,2916,滿心,2003,2004/06/29,2004/07/20,,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2916,滿心,2004,2005/06/06,2005/07/14,26.13,2005/07/14,26.13,,1.5,0,1.5,1.1,0,1.1,2.6
上櫃,2916,滿心,2005,2006/05/30,2006/07/13,24.95,2006/07/13,24.95,,1.7,0,1.7,1,0,1,2.7
上櫃,2916,滿心,2006,2007/06/21,2007/08/15,28.38,2007/08/15,28.38,,1.7,0,1.7,0.5,0,0.5,2.2
上櫃,2916,滿心,2007,2008/06/13,2008/07/01,18.5,,,,1.2,0,1.2,0,0,0,1.2
上櫃,2916,滿心,2008,2009/06/10,2009/07/02,12,,,,0.3,0,0.3,0,0,0,0.3
上櫃,2916,滿心,2009,2010/06/15,2010/07/19,22.09,2010/07/19,22.09,,0.8,0,0.8,1,0,1,1.8
上櫃,2916,滿心,2010,2011/06/02,2011/06/20,26.75,,,,2,0,2,0,0,0,2
上櫃,2916,滿心,2011,2012/06/08,2012/07/04,18.85,,,,1.5,0,1.5,0,0,0,1.5
上櫃,2916,滿心,2012,2013/06/11,2013/07/09,16.2,,,,0.4,0,0.4,0,0,0,0.4
上櫃,2916,滿心,2013,2014/06/06,2014/06/25,18.1,,,,1,0,1,0,0,0,1
上櫃,2916,滿心,2014,2015/06/02,2015/06/25,18.45,,,2015/07/15,1.1,0,1.1,0,0,0,1.1
上櫃,2916,滿心,2015,2016/06/07,2016/06/24,17.15,,,2016/07/20,1.3,0,1.3,0,0,0,1.3
上櫃,2916,滿心,2016,2017/06/08,2017/06/26,15.5,,,2017/07/17,0.7,0,0.7,0,0,0,0.7
