上櫃,5439,高技,1997,1998/12/12,1998/12/12,,1998/12/12,,,0.5,0,0.5,1,1,2,2.5
上櫃,5439,高技,1998,1999/06/20,1999/07/08,,1999/08/02,,,0.19,0,0.19,1.01,0,1.01,1.2
上櫃,5439,高技,1999,2000/04/09,2000/04/27,,2000/04/27,,,0.2,0,0.2,1.1,0.15,1.25,1.45
上櫃,5439,高技,2000,2001/04/27,2001/05/24,28.4,2001/06/28,15.4,,0.16,0,0.16,1,0.34,1.34,1.5
上櫃,5439,高技,2001,2002/05/31,,,2002/08/05,9.8,,0,0,0,0,0.3,0.3,0.3
上櫃,5439,高技,2002,2003/06/27,2003/08/06,14.9,2003/08/06,14.9,,0.5,0,0.5,0.1,0,0.1,0.6
上櫃,5439,高技,2003,2004/06/25,2004/08/12,12,2004/08/12,12,,0.5,0,0.5,0.6,0,0.6,1.1
上櫃,5439,高技,2004,2005/06/14,2005/07/26,10.34,,,,0.51,0,0.51,0,0,0,0.51
上櫃,5439,高技,2005,2006/06/14,2006/08/04,35.39,2006/08/04,35.39,,0.5,0,0.5,1.2,0.3,1.5,2
上櫃,5439,高技,2006,2007/06/21,2007/08/09,33,2007/08/09,33,,2,0,2,0.5,0,0.5,2.5
上櫃,5439,高技,2007,2008/06/13,2008/08/14,15.97,2008/08/14,15.97,,1.6,0,1.6,0.2,0,0.2,1.8
上櫃,5439,高技,2008,2009/06/16,2009/07/30,11.96,2009/07/30,11.96,,0.6,0,0.6,0.2,0,0.2,0.8
上櫃,5439,高技,2009,2010/06/15,2010/07/29,35.05,,,,1.3,0,1.3,0,0,0,1.3
上櫃,5439,高技,2010,2011/06/15,2011/07/07,30.5,,,,3,0,3,0,0,0,3
上櫃,5439,高技,2011,2012/06/15,2012/07/30,20.58,2012/07/30,20.58,,2.2,0,2.2,0.3,0,0.3,2.5
上櫃,5439,高技,2012,2013/06/14,2013/07/12,18,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5439,高技,2013,2014/06/26,2014/07/11,24.9,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5439,高技,2014,2015/06/09,2015/07/06,19.8,,,2015/08/06,1.6,0,1.6,0,0,0,1.6
上櫃,5439,高技,2015,2016/06/29,2016/07/20,27.5,,,2016/08/15,1.5,0,1.5,0,0,0,1.5
上櫃,5439,高技,2016,2017/06/28,2017/07/17,31.1,,,,1.81,0,1.81,0,0,0,1.81
