上市,9912,偉聯,1989,1990/02/19,,,1990/08/12,,,0,0,0,1.75,1,2.75,2.75
上市,9912,偉聯,1990,1991/02/26,1991/05/06,,1991/06/29,,,1.5,0,1.5,1.5,0,1.5,3
上市,9912,偉聯,1991,1992/03/12,1992/03/27,,1992/06/29,,,1.75,0,1.75,1.75,0,1.75,3.5
上市,9912,偉聯,1992,1993/05/12,1993/05/29,,1993/07/13,,,1.39,0,1.39,0.96,0.65,1.61,3
上市,9912,偉聯,1993,1994/04/12,1994/05/05,,1994/06/23,,,0.5,0,0.5,0.4,0.6,1,1.5
上市,9912,偉聯,1994,1995/05/12,,,1995/07/13,,,0,0,0,0.18,0.12,0.3,0.3
上市,9912,偉聯,1998,1999/06/16,,,1999/07/31,,,0,0,0,0.2,0.6,0.8,0.8
上市,9912,偉聯,2012,2013/06/18,2013/08/28,20.45,2013/08/28,20.45,,4.5,0,4.5,0.5,0,0.5,5
上市,9912,偉聯,2013,2014/06/25,2014/08/27,14.8,2014/08/27,14.8,2014/09/26,1,0,1,0.5,0,0.5,1.5
上市,9912,偉聯,2014,2015/06/17,2015/09/02,8.92,,,2015/09/24,1,0,1,0,0,0,1
