上櫃,5511,德昌,1996,1997/05/05,,,1997/06/22,,,0,0,0,5,1.15,6.15,6.15
上櫃,5511,德昌,1997,1998/04/20,,,1998/05/20,,,0,0,0,4,1.5,5.5,5.5
上櫃,5511,德昌,1998,1999/05/21,1999/09/27,,1999/09/27,16.4,,0.5,0,0.5,0.5,1,1.5,2
上櫃,5511,德昌,1999,2000/06/09,2000/08/04,9.05,2000/08/04,9.05,,0.5,0,0.5,0.2,0.3,0.5,1
上櫃,5511,德昌,2000,2001/06/08,2001/09/20,3.94,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5511,德昌,2001,2002/06/07,2002/09/16,3.83,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5511,德昌,2002,2003/06/06,2003/09/16,5.45,,,,0.3,0,0.3,0,0,0,0.3
上櫃,5511,德昌,2003,2004/06/11,2004/09/08,6.25,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5511,德昌,2004,2005/06/10,2005/06/30,9.55,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5511,德昌,2005,2006/06/09,2006/06/29,8.42,,,,1,0,1,0,0,0,1
上櫃,5511,德昌,2006,2007/06/15,2007/07/05,15.65,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5511,德昌,2007,2008/06/13,2008/07/02,13.9,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5511,德昌,2008,2009/06/19,2009/07/08,16.05,,,,1,0,1,0,0,0,1
上櫃,5511,德昌,2009,2010/06/25,2010/07/13,15.6,,,,1.2,0,1.2,0,0,0,1.2
上櫃,5511,德昌,2010,2011/06/24,2011/08/01,21.21,2011/08/01,21.21,,0.4,0,0.4,1.6,0,1.6,2
上櫃,5511,德昌,2011,2012/06/06,2012/07/11,25.16,2012/07/11,25.16,,0.6,0,0.6,2.4,0,2.4,3
上櫃,5511,德昌,2012,2013/06/14,2013/07/19,29.75,2013/07/19,29.75,,1.3,0,1.3,2.2,0,2.2,3.5
上櫃,5511,德昌,2013,2014/06/18,2014/07/24,30.95,2014/07/24,30.95,2014/08/29,2.5,0,2.5,0.5,0,0.5,3
上櫃,5511,德昌,2014,2015/06/18,2015/07/06,24.35,,,2015/07/29,2.65,0,2.65,0,0,0,2.65
上櫃,5511,德昌,2015,2016/06/15,2016/07/11,23.55,,,2016/07/29,0.6,0,0.6,0,0,0,0.6
上櫃,5511,德昌,2016,2017/06/14,2017/06/30,19.85,,,2017/07/21,0.5,0,0.5,0,0,0,0.5
