上市,2313,華通,1990,1991/05/15,1991/05/31,,,,,1.5,0,1.5,1,0,1,2.5
上市,2313,華通,1991,1992/05/29,1992/06/17,,1992/08/08,43.18,,0.5,0,0.5,1,0,1,1.5
上市,2313,華通,1992,1993/05/17,1993/06/05,,1993/07/21,47.27,,1,0,1,0,1,1,2
上市,2313,華通,1993,1994/05/17,1994/06/08,,1994/07/21,78.7,,1,0,1,1.5,0,1.5,2.5
上市,2313,華通,1994,1995/05/17,1995/06/08,,1995/07/14,74.58,,1,0,1,1,1,2,3
上市,2313,華通,1995,1996/05/17,1996/06/12,,1996/06/21,48.46,,0.5,0,0.5,3,0,3,3.5
上市,2313,華通,1996,1997/05/20,,,1997/06/21,210.71,,0,0,0,4,0,4,4
上市,2313,華通,1997,1998/05/15,,,1998/06/23,209.29,,0,0,0,4,0,4,4
上市,2313,華通,1998,1999/05/18,,,1999/06/23,156.93,,0,0,0,3,0,3,3
上市,2313,華通,1999,2000/06/12,,,2000/07/14,155.68,,0,0,0,2,0,2,2
上市,2313,華通,2000,2001/05/07,,,2001/06/18,71.05,,0,0,0,2,0,2,2
上市,2313,華通,2001,2002/05/24,,,2002/07/11,27.69,,0,0,0,0.5,0,0.5,0.5
上市,2313,華通,2006,2007/06/15,2007/07/24,16.7,,,,0.4,0,0.4,0,0,0,0.4
上市,2313,華通,2007,2008/06/13,2008/07/16,7.7,,,,0.1,0,0.1,0,0,0,0.1
上市,2313,華通,2011,2012/06/05,2012/06/28,11.6,,,,0.5,0,0.5,0,0,0,0.5
上市,2313,華通,2012,2013/06/13,2013/07/11,12.25,,,,0.5,0,0.5,0,0,0,0.5
上市,2313,華通,2013,2014/06/12,2014/07/08,19.3,,,,0.5,0,0.5,0,0,0,0.5
上市,2313,華通,2014,2015/06/12,2015/07/08,18.75,,,2015/08/06,0.6,0,0.6,0,0,0,0.6
上市,2313,華通,2015,2016/06/17,2016/07/12,15.3,,,2016/08/10,1,0,1,0,0,0,1
上市,2313,華通,2016,2017/06/16,2017/07/12,24.35,,,2017/08/11,0.6,0,0.6,0,0,0,0.6
