上櫃,5530,龍巖,1998,1999/05/06,,,1999/11/19,,,0,0,0,1.5,0,1.5,1.5
上櫃,5530,龍巖,1999,2000/06/28,,,2000/09/08,,,0,0,0,0.5,0.3,0.8,0.8
上櫃,5530,龍巖,2000,2001/06/22,2001/09/05,,,,,0.4,0,0.4,0,0,0,0.4
上櫃,5530,龍巖,2001,2002/06/30,2002/08/07,3.78,,,,0.2,0,0.2,0,0,0,0.2
上櫃,5530,龍巖,2004,2005/06/10,2005/07/01,7.8,,,,0.5,0,0.5,0,0,0,0.5
上櫃,5530,龍巖,2005,2006/06/27,2006/08/23,21.93,2006/08/23,21.93,,0.3,0,0.3,1.7,0,1.7,2
上櫃,5530,龍巖,2006,2007/06/15,2007/08/31,15.28,2007/08/31,15.28,,1.2,0,1.2,0.3,0,0.3,1.5
上櫃,5530,龍巖,2010,2011/06/28,2011/08/16,123.5,,,,1.5,0,1.5,0,0,0,1.5
上櫃,5530,龍巖,2011,2012/06/06,2012/07/19,85,,,,3,0,3,0,0,0,3
上櫃,5530,龍巖,2012,2013/06/04,2013/07/09,94.3,,,,3.3,0,3.3,0,0,0,3.3
上櫃,5530,龍巖,2013,2014/06/17,2014/07/24,85.3,,,2014/08/20,4,0,4,0,0,0,4
上櫃,5530,龍巖,2014,2015/06/18,2015/09/11,62.7,,,2015/10/15,3.6,0,3.6,0,0,0,3.6
上櫃,5530,龍巖,2015,2016/06/17,2016/08/19,53.7,,,2016/09/23,0.5,0,0.5,0,0,0,0.5
上櫃,5530,龍巖,2016,2017/06/21,2017/08/30,69,,,2017/10/03,1.2,0,1.2,0,0,0,1.2
