上櫃,5903,全家,1999,2000/04/14,,,2000/07/10,,,0,0,0,0.4,0.6,1,1
上櫃,5903,全家,2000,2001/05/28,,,2001/07/27,,,0,0,0,0.8,0,0.8,0.8
上櫃,5903,全家,2001,2002/06/18,2002/08/15,24.8,2002/08/15,24.8,,0.2,0,0.2,1,0,1,1.2
上櫃,5903,全家,2002,2003/04/29,2003/07/09,35.8,2003/07/09,35.8,,0.7,0,0.7,0.8,0,0.8,1.5
上櫃,5903,全家,2003,2004/06/21,2004/08/26,50.5,2004/08/26,50.5,,1.5,0,1.5,0.6,0,0.6,2.1
上櫃,5903,全家,2004,2005/06/14,2005/07/19,54,2005/07/19,54,,2,0,2,0.5,0,0.5,2.5
上櫃,5903,全家,2005,2006/06/14,2006/08/08,50.54,2006/08/08,50.54,,2.2,0,2.2,0.4,0,0.4,2.6
上櫃,5903,全家,2006,2007/06/15,2007/08/08,51.55,2007/08/08,51.55,,2.2,0,2.2,0.2,0,0.2,2.4
上櫃,5903,全家,2007,2008/06/13,2008/08/06,49.1,,,,2.3,0,2.3,0,0,0,2.3
上櫃,5903,全家,2008,2009/06/19,2009/08/05,53.6,,,,2.5,0,2.5,0,0,0,2.5
上櫃,5903,全家,2009,2010/06/18,2010/08/04,69.4,,,,2.6,0,2.6,0,0,0,2.6
上櫃,5903,全家,2010,2011/06/17,2011/08/03,166.1,,,,3.4,0,3.4,0,0,0,3.4
上櫃,5903,全家,2011,2012/06/21,2012/08/01,143.4,,,,3.6,0,3.6,0,0,0,3.6
上櫃,5903,全家,2012,2013/06/21,2013/07/31,153.9,,,,3.1,0,3.1,0,0,0,3.1
上櫃,5903,全家,2013,2014/06/20,2014/07/30,207.5,,,2014/09/26,4.5,0,4.5,0,0,0,4.5
上櫃,5903,全家,2014,2015/06/18,2015/07/30,199.5,,,2015/09/25,5,0,5,0,0,0,5
上櫃,5903,全家,2015,2016/06/17,2016/08/04,209.5,,,,4.6,0,4.6,0,0,0,4.6
上櫃,5903,全家,2016,2017/06/16,2017/08/09,199,,,,5.2,0,5.2,0,0,0,5.2
