上市,2350,環電,1993,1994/06/28,,,1994/10/19,,,0,0,0,1.5,0,1.5,1.5
上市,2350,環電,1995,1996/06/14,,,1996/07/20,,,0,0,0,2,0,2,2
上市,2350,環電,1999,2000/03/15,,,2000/05/06,,,0,0,0,2.65,1.35,4,4
上市,2350,環電,2000,2001/04/19,2001/05/25,,2001/05/25,,,0.25,0,0.25,1.3,0.6,1.9,2.15
上市,2350,環電,2003,2004/05/27,2004/08/31,12.65,2004/08/31,12.65,,0.2,0,0.2,0.5,0,0.5,0.7
上市,2350,環電,2004,2005/06/10,2005/08/31,10.8,2005/08/31,10.8,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2350,環電,2005,2006/06/14,2006/08/15,10.2,2006/08/15,10.2,,0.4,0,0.4,0.4,0,0.4,0.8
上市,2350,環電,2006,2007/05/22,2007/08/21,19.75,2007/08/21,19.75,,0.71,0,0.71,0.38,0,0.38,1.09
上市,2350,環電,2007,2008/05/27,2008/07/22,15.55,2008/07/22,15.55,,1.44,0,1.44,0.36,0,0.36,1.8
上市,2350,環電,2008,2009/05/22,2009/07/21,12.05,,,,0.32,0,0.32,0,0,0,0.32
