上市,6192,巨路,1999,2000/06/09,2000/07/08,,,,,1,0,1,0,0,0,1
上市,6192,巨路,2000,2001/06/22,,,2001/08/25,,,0,0,0,2,0,2,2
上市,6192,巨路,2001,2002/04/26,2002/06/06,,2002/06/06,,,0.5,0,0.5,1,0.6,1.6,2.1
上市,6192,巨路,2002,2003/05/26,2003/07/18,40.6,2003/07/18,40.6,,1.24,0,1.24,1.24,0,1.24,2.48
上市,6192,巨路,2003,2004/05/18,2004/06/28,34.9,2004/06/28,34.9,,2.44,0,2.44,0,0.61,0.61,3.05
上市,6192,巨路,2004,2005/05/25,2005/07/12,30.5,2005/07/12,30.5,,2,0,2,0,0.4,0.4,2.4
上市,6192,巨路,2005,2006/06/14,2006/06/30,29.75,,,,2,0,2,0,0,0,2
上市,6192,巨路,2006,2007/06/13,2007/08/02,80.4,2007/08/02,80.4,,3,0,3,0.2,0,0.2,3.2
上市,6192,巨路,2007,2008/06/13,2008/07/30,48.25,2008/07/30,48.25,,3.5,0,3.5,1,0,1,4.5
上市,6192,巨路,2008,2009/06/16,2009/07/14,50.3,2009/10/06,60.5,,1.5,0,1.5,1,0,1,2.5
上市,6192,巨路,2009,2010/06/15,2010/08/03,51,2010/08/03,51,,3,0,3,0.5,0,0.5,3.5
上市,6192,巨路,2010,2011/06/15,2011/08/03,78.6,2011/08/03,78.6,,3,0,3,0.5,0,0.5,3.5
上市,6192,巨路,2011,2012/06/13,2012/08/01,60.5,2012/08/01,60.5,,3,0,3,1,0,1,4
上市,6192,巨路,2012,2013/06/11,2013/07/10,61.5,,,,3.5,0,3.5,0,0,0,3.5
上市,6192,巨路,2013,2014/06/11,2014/07/10,69.1,,,,3,0,3,0,0,0,3
上市,6192,巨路,2014,2015/06/17,2015/07/03,52.4,,,2015/07/24,3,0,3,0,0,0,3
上市,6192,巨路,2015,2016/06/29,2016/07/15,46,,,2016/08/11,3,0,3,0,0,0,3
上市,6192,巨路,2016,2017/06/22,2017/07/07,56.4,,,2017/08/04,2,0,2,0,0,0,2
