上市,1709,和益,1989,1990/06/22,,,1990/08/29,36.2,,0,0,0,1,0,1,1
上市,1709,和益,1990,1991/05/22,,,1991/08/06,56,,0,0,0,0.5,1,1.5,1.5
上市,1709,和益,1991,1992/05/20,,,1992/08/04,41.6,,0,0,0,0.64,0.86,1.5,1.5
上市,1709,和益,1992,1993/06/08,,,1993/08/07,38.5,,0,0,0,0.45,0.75,1.2,1.2
上市,1709,和益,1993,1994/06/01,,,1994/08/05,40.6,,0,0,0,0.8,0.4,1.2,1.2
上市,1709,和益,1994,1995/06/09,,,1995/07/18,26.9,,0,0,0,1.3,0,1.3,1.3
上市,1709,和益,2000,2001/05/16,2001/06/06,10.8,2001/06/27,10.6,,0.3,0,0.3,0.29,0.06,0.35,0.65
上市,1709,和益,2001,2002/06/14,2002/07/30,,2002/07/30,,,0.26,0,0.26,0.39,0,0.39,0.65
上市,1709,和益,2002,2003/06/06,2003/08/12,16.1,2003/08/12,16.1,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1709,和益,2003,2004/06/10,2004/08/03,12.25,2004/08/03,12.25,,0.35,0,0.35,0.3,0,0.3,0.65
上市,1709,和益,2004,2005/06/17,,,2005/07/27,10.65,,0,0,0,0.6,0,0.6,0.6
上市,1709,和益,2005,2006/06/20,2006/08/03,11.65,2006/08/03,11.65,,0.4,0,0.4,0.4,0,0.4,0.8
上市,1709,和益,2006,2007/06/13,2007/07/26,16.1,2007/07/26,16.1,,0.35,0,0.35,0.4,0,0.4,0.75
上市,1709,和益,2007,2008/06/13,,,2008/08/25,12.35,,0,0,0,0.64,0,0.64,0.64
上市,1709,和益,2008,2009/06/22,2009/08/25,11.7,2009/08/25,11.7,,0.25,0,0.25,0.25,0,0.25,0.5
上市,1709,和益,2009,2010/06/15,,,2010/08/25,17.6,,0,0,0,1,0,1,1
上市,1709,和益,2010,2011/06/10,2011/08/25,18.75,2011/08/25,18.75,,0.5,0,0.5,0.7,0,0.7,1.2
上市,1709,和益,2011,2012/06/15,2012/08/23,18.75,2012/08/23,18.75,,0.8,0,0.8,1,0,1,1.8
上市,1709,和益,2012,2013/06/17,2013/08/23,14.05,,,,0.3,0,0.3,0,0,0,0.3
上市,1709,和益,2013,2014/06/17,2014/08/25,14.15,,,2014/09/26,0.6,0,0.6,0,0,0,0.6
上市,1709,和益,2014,2015/06/15,2015/08/25,11.6,,,2015/09/25,0.6,0,0.6,0,0,0,0.6
上市,1709,和益,2015,2016/06/15,2016/08/25,16.15,,,2016/09/26,1.18,0,1.18,0,0,0,1.18
上市,1709,和益,2016,2017/06/16,2017/08/24,18.1,2017/08/24,18.1,2017/10/20,1.51,0,1.51,0,0.38,0.38,1.88
