上櫃,8024,佑華,2003,2004/06/18,2004/09/14,,,,,1.03,0,1.03,0,0,0,1.03
上櫃,8024,佑華,2004,2005/05/27,2005/06/29,,,,,0.65,0,0.65,0,0,0,0.65
上櫃,8024,佑華,2005,2006/06/15,2006/07/18,,,,,1.2,0,1.2,0,0,0,1.2
上櫃,8024,佑華,2006,2007/06/15,2007/07/05,66.3,,,,2.5,0,2.5,0,0,0,2.5
上櫃,8024,佑華,2007,2008/06/12,2008/07/03,22.65,,,,2.85,0,2.85,0,0,0,2.85
上櫃,8024,佑華,2008,2009/06/19,2009/07/07,17.84,,,,1.66,0,1.66,0,0,0,1.66
上櫃,8024,佑華,2009,2010/06/18,2010/07/06,30.57,,,,1.23,0,1.23,0,0,0,1.23
上櫃,8024,佑華,2010,2011/06/09,2011/07/07,20.92,,,,1.88,0,1.88,0,0,0,1.88
上櫃,8024,佑華,2011,2012/06/13,2012/07/02,11.97,,,,0.23,0,0.23,0,0,0,0.23
上櫃,8024,佑華,2012,2013/06/19,2013/07/08,13.1,,,,0.32,0.68,1,0,0,0,1
上櫃,8024,佑華,2013,2014/06/18,2014/07/11,17.55,,,,0.55,0.45,1,0,0,0,1
上櫃,8024,佑華,2014,2015/06/16,2015/07/06,12.6,,,2015/08/07,0.5,0,0.5,0,0,0,0.5
上櫃,8024,佑華,2015,2016/06/16,2016/07/05,10.2,,,2016/08/09,0.05,0.16,0.2,0,0,0,0.2
上櫃,8024,佑華,2016,2017/06/14,2017/08/28,10.5,,,2017/09/18,0.15,0.15,0.3,0,0,0,0.3
