上櫃,6174,安碁,2001,2002/06/28,,,2002/08/13,18.8,,0,0,0,0.5,0.5,1,1
上櫃,6174,安碁,2002,2003/05/02,,,2003/06/23,17.6,,0,0,0,0.78,0,0.78,0.78
上櫃,6174,安碁,2003,2004/05/28,2004/08/11,11.75,2004/08/11,11.75,,0.5,0,0.5,0.3,0,0.3,0.8
上櫃,6174,安碁,2004,2005/06/14,2005/11/10,5.51,2005/11/10,5.51,,0.3,0,0.3,0,0.5,0.5,0.8
上櫃,6174,安碁,2010,2011/06/24,2011/09/29,9.4,,,,0.25,0,0.25,0,0,0,0.25
上櫃,6174,安碁,2011,2012/06/05,2012/09/18,7.18,,,,0.1,0,0.1,0,0,0,0.1
上櫃,6174,安碁,2012,2013/06/19,2013/09/12,17.2,,,,0.3,0,0.3,0,0,0,0.3
上櫃,6174,安碁,2013,2014/06/24,2014/08/29,21.3,,,2014/09/19,1.2,0,1.2,0,0,0,1.2
上櫃,6174,安碁,2014,2015/06/02,2015/08/28,13.3,,,2015/09/21,1.2,0,1.2,0,0,0,1.2
上櫃,6174,安碁,2015,2016/06/15,2016/08/25,14.9,,,2016/09/14,1,0,1,0,0,0,1
上櫃,6174,安碁,2016,2017/06/15,2017/08/29,14.25,,,2017/09/14,1,0,1,0,0,0,1
