上市,2356,英業達,1997,1998/04/28,,,1998/06/09,,,0,0,0,6,0.19,6.19,6.19
上市,2356,英業達,2002,2003/05/30,2003/07/15,21.8,2003/07/15,21.8,,0.5,0,0.5,1,0,1,1.5
上市,2356,英業達,2003,2004/05/27,2004/07/07,18.6,2004/07/07,18.6,,1.2,0,1.2,0.5,0,0.5,1.7
上市,2356,英業達,2004,2005/06/14,2005/07/14,13.85,2005/07/14,13.85,,0.7,0,0.7,0.3,0,0.3,1
上市,2356,英業達,2005,2006/06/15,2006/07/12,19.4,2006/07/12,19.4,,0.8,0,0.8,0.4,0,0.4,1.2
上市,2356,英業達,2006,2007/06/13,2007/07/11,24.2,2007/07/11,24.2,,1.5,0,1.5,0.5,0,0.5,2
上市,2356,英業達,2007,2008/06/13,2008/07/10,15.15,2008/07/10,15.15,,1.3,0,1.3,0.5,0,0.5,1.8
上市,2356,英業達,2008,2009/06/16,2009/07/15,18.05,2009/07/15,18.05,,1,0,1,1,0,1,2
上市,2356,英業達,2009,2010/06/15,2010/07/15,16.9,2010/07/15,16.9,,1,0,1,0.5,0,0.5,1.5
上市,2356,英業達,2010,2011/06/09,2011/07/13,13.85,,,,1,0,1,0,0,0,1
上市,2356,英業達,2011,2012/06/18,2012/07/16,8.93,2012/07/16,8.93,,0.3,0,0.3,0.35,0,0.35,0.65
上市,2356,英業達,2012,2013/06/13,2013/07/16,18.95,,,,0.8,0,0.8,0,0,0,0.8
上市,2356,英業達,2013,2014/06/12,2014/07/16,27.9,,,,1.6,0,1.6,0,0,0,1.6
上市,2356,英業達,2014,2015/06/16,2015/07/16,18.75,,,2015/08/13,1.75,0,1.75,0,0,0,1.75
上市,2356,英業達,2015,2016/06/20,2016/07/14,23.85,,,2016/08/12,1.4,0,1.4,0,0,0,1.4
上市,2356,英業達,2016,2017/06/16,2017/07/13,25.55,,,2017/08/10,1.45,0,1.45,0,0,0,1.45
