上市,8926,台汽電,1998,1999/06/30,,,1999/10/24,,,0,0,0,0.5,0,0.5,0.5
上市,8926,台汽電,1999,2000/06/21,2000/11/16,15.4,2000/11/16,15.4,,0.2,0,0.2,0.4,0,0.4,0.6
上市,8926,台汽電,2000,2001/06/08,2001/09/12,11.85,2001/09/12,11.85,,0.3,0,0.3,1.1,0,1.1,1.4
上市,8926,台汽電,2001,2002/06/27,2002/08/05,11.9,2002/08/05,11.9,,0.4,0,0.4,1.2,0,1.2,1.6
上市,8926,台汽電,2002,2003/06/19,2003/07/24,11.35,,,,1,0,1,0,0,0,1
上市,8926,台汽電,2003,2004/06/18,2004/08/05,12.95,2004/08/05,12.95,,0.2,0,0.2,0.78,0,0.78,0.98
上市,8926,台汽電,2004,2005/06/24,2005/07/29,13.65,,,,1.29,0,1.29,0,0,0,1.29
上市,8926,台汽電,2005,,2006/08/22,10.95,,,,0.99,0,0.99,0,0,0,0.99
上市,8926,台汽電,2006,2007/06/28,2007/08/14,16.85,2007/08/14,16.85,,0.49,0,0.49,0.49,0,0.49,0.99
上市,8926,台汽電,2007,2008/06/17,2008/07/16,14.05,2008/07/16,14.05,,0.4,0,0.4,0.55,0.05,0.6,1
上市,8926,台汽電,2008,2009/06/16,2009/07/16,15,,,,1.2,0,1.2,0,0,0,1.2
上市,8926,台汽電,2009,2010/06/25,2010/08/09,17,2010/08/09,17,,1,0,1,0.4,0,0.4,1.4
上市,8926,台汽電,2010,2011/06/22,2011/07/25,17.95,2011/07/25,17.95,,0.7,0,0.7,0.7,0,0.7,1.4
上市,8926,台汽電,2011,2012/06/20,2012/07/13,19.05,,,,1.5,0,1.5,0,0,0,1.5
上市,8926,台汽電,2012,2013/06/21,2013/07/16,19.15,,,,1.2,0,1.2,0,0,0,1.2
上市,8926,台汽電,2013,2014/06/19,2014/07/16,20.6,,,2014/08/07,1.2,0,1.2,0,0,0,1.2
上市,8926,台汽電,2014,2015/06/17,2015/07/16,24.4,,,2015/08/07,1.6,0,1.6,0,0,0,1.6
上市,8926,台汽電,2015,2016/06/27,2016/07/20,23.8,,,2016/08/11,1.3,0,1.3,0,0,0,1.3
上市,8926,台汽電,2016,2017/06/21,2017/08/01,22.5,,,2017/08/30,1.2,0,1.2,0,0,0,1.2
