上市,3515,華擎,2006,2007/06/26,2007/08/23,,2007/08/23,,,18.37,0,18.37,2,0,2,20.37
上市,3515,華擎,2007,2008/06/13,2008/08/04,105.5,2008/08/04,105.5,,15,0,15,0.5,0,0.5,15.5
上市,3515,華擎,2008,2009/06/16,2009/07/30,133,2009/07/30,133,,8,0,8,0.5,0,0.5,8.5
上市,3515,華擎,2009,2010/06/15,2010/08/23,121.5,,,,9.5,0,9.5,0,0,0,9.5
上市,3515,華擎,2010,2011/06/22,2011/08/18,107,,,,9,0,9,0,0,0,9
上市,3515,華擎,2011,2012/06/18,2012/07/18,111,,,,11,0,11,0,0,0,11
上市,3515,華擎,2012,2013/06/10,2013/08/07,98.5,,,,8,0,8,0,0,0,8
上市,3515,華擎,2013,2014/06/11,2014/08/25,97.4,,,2014/09/18,9.58,0,9.58,0,0,0,9.58
上市,3515,華擎,2014,2015/06/09,2015/08/20,41,,,2015/09/11,4,0,4,0,0,0,4
上市,3515,華擎,2015,2016/06/06,2016/08/24,41.15,,,2016/09/14,2.5,0,2.5,0,0,0,2.5
上市,3515,華擎,2016,2017/06/07,2017/08/17,89.7,,,2017/09/08,2,0,2,0,0,0,2
