上市,9908,大台北,1990,1991/06/29,1991/10/05,56,1991/10/05,56,,0.3,0,0.3,1.7,0,1.7,2
上市,9908,大台北,1992,1993/06/05,,,1993/11/02,38.8,,0,0,0,0,1,1,1
上市,9908,大台北,1994,1995/05/20,1995/06/06,,1995/08/15,,,0.35,0,0.35,0,0.35,0.35,0.7
上市,9908,大台北,1995,1996/05/11,1996/05/27,,1996/08/15,,,0.35,0,0.35,0,0.35,0.35,0.7
上市,9908,大台北,1996,1997/05/10,1997/06/21,,1997/06/21,,,0.45,0,0.45,0,0.35,0.35,0.8
上市,9908,大台北,1997,1998/05/29,,,1998/08/07,21.6,,0,0,0,0.6,0.41,1.01,1.01
上市,9908,大台北,1998,1999/05/07,,,1999/07/14,,,0,0,0,0.93,0.39,1.32,1.32
上市,9908,大台北,1999,2000/04/21,2000/06/05,18.18,2000/06/05,18.18,,0.2,0,0.2,0.53,0.07,0.6,0.8
上市,9908,大台北,2000,2001/05/18,2001/07/18,8.64,2001/07/18,8.64,,0.1,0,0.1,0.1,0.08,0.18,0.28
上市,9908,大台北,2001,2002/06/14,2002/07/03,,,,,0.4,0,0.4,0,0,0,0.4
上市,9908,大台北,2002,2003/05/30,2003/06/24,9.55,,,,0.45,0,0.45,0,0,0,0.45
上市,9908,大台北,2003,2004/05/14,2004/06/08,12.25,,,,0.7,0,0.7,0,0,0,0.7
上市,9908,大台北,2004,,2005/06/27,12.55,,,,0.75,0,0.75,0,0,0,0.75
上市,9908,大台北,2005,2006/06/02,2006/06/27,12.9,,,,0.78,0,0.78,0,0,0,0.78
上市,9908,大台北,2006,2007/06/22,2007/07/16,17.4,,,,1,0,1,0,0,0,1
上市,9908,大台北,2007,2008/05/30,2008/06/19,21.2,,,,0.8,0,0.8,0,0,0,0.8
上市,9908,大台北,2008,2009/06/19,2009/07/16,16.2,,,,0.8,0,0.8,0,0,0,0.8
上市,9908,大台北,2009,2010/06/04,2010/07/08,16.65,,,,0.8,0,0.8,0,0,0,0.8
上市,9908,大台北,2010,2011/06/03,2011/07/07,17.65,,,,1,0,1,0,0,0,1
上市,9908,大台北,2011,2012/05/31,2012/07/05,18.4,,,,1,0,1,0,0,0,1
上市,9908,大台北,2012,2013/06/11,2013/07/17,22,,,,1,0,1,0,0,0,1
上市,9908,大台北,2013,2014/06/12,2014/07/24,23.95,,,2014/08/14,1,0,1,0,0,0,1
上市,9908,大台北,2014,2015/06/11,2015/07/23,22.2,,,2015/08/20,1,0,1,0,0,0,1
上市,9908,大台北,2015,2016/06/16,2016/07/27,23,,,2016/08/23,1,0,1,0,0,0,1
上市,9908,大台北,2016,2017/06/15,2017/07/26,24.55,,,2017/08/22,1,0,1,0,0,0,1
