上櫃,5529,志嘉,1992,1993/05/10,,,1993/09/10,,,0,0,0,3.75,0.93,4.68,4.68
上櫃,5529,志嘉,1994,1995/04/10,,,1995/09/15,,,0,0,0,3,0,3,3
上櫃,5529,志嘉,2004,2005/06/10,2005/08/02,12.63,2005/08/02,12.63,,0.11,0,0.11,0.99,0,0.99,1.1
上櫃,5529,志嘉,2005,2006/06/09,2006/08/10,13.94,2006/08/10,13.94,,0.22,0,0.22,2,0,2,2.22
上櫃,5529,志嘉,2006,2007/06/15,,,2007/08/14,25.91,,0,0,0,0,1,1,1
上櫃,5529,志嘉,2008,2009/06/26,2009/08/31,9.36,2009/08/31,9.36,,0.05,0,0.05,0.45,0,0.45,0.5
上櫃,5529,志嘉,2009,2010/06/15,2010/08/10,10.05,2010/08/10,10.05,,0.05,0,0.05,0.45,0,0.45,0.5
上櫃,5529,志嘉,2010,2011/06/24,,,2011/08/08,11.41,,0,0,0,0,1,1,1
上櫃,5529,志嘉,2012,2013/06/11,2013/07/18,48.82,2013/07/18,48.82,,1.5,0,1.5,7,0,7,8.5
上櫃,5529,志嘉,2013,2014/05/30,2014/07/08,20.95,2014/07/08,20.95,,0.8,0,0.8,1.2,0,1.2,2
上櫃,5529,志嘉,2014,2015/06/17,2015/08/13,7.53,2015/08/13,7.53,2015/09/30,0.25,0,0.25,0.25,0,0.25,0.5
