上市,1476,儒鴻,2002,,2003/07/01,11.15,,,,0.88,0,0.88,0,0,0,0.88
上市,1476,儒鴻,2003,2004/06/07,2004/07/27,14.85,2004/07/27,14.85,,0.8,0,0.8,0.5,0,0.5,1.3
上市,1476,儒鴻,2004,2005/06/06,2005/06/30,18,2005/08/11,15.65,,0.8,0,0.8,1.4,0,1.4,2.2
上市,1476,儒鴻,2005,2006/06/14,2006/06/29,15,2006/08/16,13.35,,0.8,0,0.8,1.1,0,1.1,1.9
上市,1476,儒鴻,2006,2007/06/13,2007/06/28,22.15,2007/07/30,22.75,,0.8,0,0.8,1.1,0,1.1,1.9
上市,1476,儒鴻,2007,,2008/07/07,13.4,2008/09/17,9.16,,1,0,1,0.3,0,0.3,1.3
上市,1476,儒鴻,2008,2009/06/16,2009/07/03,14.8,2009/08/27,16.7,,0.4,0,0.4,0.2,0,0.2,0.6
上市,1476,儒鴻,2009,2010/06/15,2010/07/06,19.85,2010/09/09,41.45,,1,0,1,0.3,0,0.3,1.3
上市,1476,儒鴻,2010,2011/06/17,2011/07/05,44.25,2011/09/14,45,,2,0,2,0.6,0,0.6,2.6
上市,1476,儒鴻,2011,2012/06/18,2012/08/08,77.6,2012/08/08,77.6,,3,0,3,0.7,0,0.7,3.7
上市,1476,儒鴻,2012,2013/06/17,2013/08/23,259,2013/08/23,259,,5,0,5,0.2,0,0.2,5.2
上市,1476,儒鴻,2013,2014/06/17,2014/07/09,340,2014/08/28,241.5,,7,0,7,0.4,0,0.4,7.4
上市,1476,儒鴻,2014,2015/06/24,2015/07/28,422,,,2015/08/20,8,0,8,0,0,0,8
上市,1476,儒鴻,2015,2016/06/21,2016/07/12,292,,,2016/08/09,10.5,0,10.5,0,0,0,10.5
上市,1476,儒鴻,2016,2017/06/16,2017/07/25,356.5,2017/07/25,356.5,2017/08/30,10.5,0,10.5,0.2,0,0.2,10.7
