上市,1713,國化,1989,1990/04/17,,,1990/12/10,89.5,,0,0,0,5,0,5,5
上市,1713,國化,1990,1991/04/22,,,1991/10/19,46.9,,0,0,0,1.73,0.27,2,2
上市,1713,國化,1991,1992/04/13,1992/05/05,75.62,,,,0.38,0,0.38,0,0,0,0.38
上市,1713,國化,1992,1993/04/19,1993/05/20,47.53,,,,0.47,0,0.47,0,0,0,0.47
上市,1713,國化,1997,1998/04/27,,,1997/06/23,33.5,,0,0,0,0.9,0.1,1,1
上市,1713,國化,1998,1999/04/26,,,1999/06/16,21.7,,0,0,0,0.4,0,0.4,0.4
上市,1713,國化,2000,2001/04/23,2001/05/22,7.05,,,,0.7,0,0.7,0,0,0,0.7
上市,1713,國化,2001,2002/06/05,2002/06/27,8.6,,,,0.4,0,0.4,0,0,0,0.4
上市,1713,國化,2002,2003/06/11,2003/06/27,8,,,,0.4,0,0.4,0,0,0,0.4
上市,1713,國化,2003,2004/06/15,2004/07/06,9.25,,,,0.15,0,0.15,0,0,0,0.15
上市,1713,國化,2004,2005/06/06,2005/06/22,9.9,,,,0.5,0,0.5,0,0,0,0.5
上市,1713,國化,2005,2006/06/30,2006/07/17,9.35,,,,0.5,0,0.5,0,0,0,0.5
上市,1713,國化,2006,2007/06/15,2007/07/12,18.55,,,,0.25,0,0.25,0,0,0,0.25
上市,1713,國化,2007,2008/06/13,2008/07/10,10.45,,,,0.3,0,0.3,0,0,0,0.3
上市,1713,國化,2008,2009/06/19,2009/07/16,10.4,,,,0.1,0,0.1,0,0,0,0.1
上市,1713,國化,2009,2010/06/18,2010/07/08,11.7,,,,0.13,0,0.13,0,0,0,0.13
上市,1713,國化,2010,2011/06/22,2011/07/18,13.05,,,,0.36,0,0.36,0,0,0,0.36
上市,1713,國化,2011,2012/06/20,2012/07/18,10.8,,,,0.31,0,0.31,0,0,0,0.31
上市,1713,國化,2012,2013/06/17,2013/07/18,15,,,,0.45,0,0.45,0,0,0,0.45
上市,1713,國化,2013,2014/06/17,2014/07/17,16.5,,,,0.48,0,0.48,0,0,0,0.48
上市,1713,國化,2014,2015/06/23,2015/07/16,16.35,,,2015/08/21,0.55,0,0.55,0,0,0,0.55
上市,1713,國化,2015,2016/06/22,2016/07/26,14.5,,,2016/08/24,0.41,0,0.41,0,0,0,0.41
上市,1713,國化,2016,2017/06/16,2017/07/11,15.65,,,2017/08/11,0.58,0,0.58,0,0,0,0.58
