上櫃,4103,百略,1998,1999/06/12,,,1999/11/20,,,0,0,0,0.75,0,0.75,0.75
上櫃,4103,百略,1999,2000/06/24,2000/10/18,,2000/10/18,,,1.35,0,1.35,4.29,0,4.29,5.64
上櫃,4103,百略,2000,2001/06/22,,,2001/08/15,128.5,,0,0,0,4,0,4,4
上櫃,4103,百略,2001,,2002/07/24,76.5,2002/07/24,76.5,,2,0,2,2,0,2,4
上櫃,4103,百略,2002,2003/06/20,2003/08/18,60,2003/08/18,60,,2,0,2,0.5,0,0.5,2.5
上櫃,4103,百略,2003,2004/06/21,2004/08/19,40.7,2004/08/19,40.7,,1,0,1,1,0,1,2
上櫃,4103,百略,2004,2005/06/14,2005/08/23,37.26,2005/08/23,37.26,,1.8,0,1.8,0.6,0,0.6,2.4
上櫃,4103,百略,2005,2006/06/20,2006/08/24,38.35,2006/08/24,38.35,,1.99,0,1.99,0.2,0,0.2,2.19
上櫃,4103,百略,2006,2007/06/08,2007/08/24,41.26,2007/08/24,41.26,,2.35,0,2.35,0.15,0,0.15,2.5
上櫃,4103,百略,2007,2008/06/12,2008/08/05,36.68,2008/08/05,36.68,,2.75,0,2.75,0.05,0,0.05,2.8
上櫃,4103,百略,2008,2009/06/26,2009/08/18,38.35,2009/08/18,38.35,,2.5,0,2.5,0.3,0,0.3,2.8
上櫃,4103,百略,2009,2010/06/29,2010/08/23,60.9,,,,3,0,3,0,0,0,3
上櫃,4103,百略,2010,2011/06/24,2011/08/22,42.15,,,,3,0,3,0,0,0,3
上櫃,4103,百略,2011,2012/06/12,2012/08/23,49.9,,,,3,0,3,0,0,0,3
上櫃,4103,百略,2012,2013/06/20,2013/08/28,78.8,,,,4,0,4,0,0,0,4
上櫃,4103,百略,2013,2014/06/26,2014/07/14,73.1,,,2014/08/08,4.2,0,4.2,0,0,0,4.2
上櫃,4103,百略,2014,2015/06/30,2015/07/28,69.5,,,2015/08/26,4,0,4,0,0,0,4
上櫃,4103,百略,2015,2016/06/29,2016/07/27,79.9,,,2016/08/24,4,0,4,0,0,0,4
上櫃,4103,百略,2016,2017/06/27,2017/07/27,69.1,,,2017/08/25,4,0,4,0,0,0,4
