上櫃,3289,宜特,2003,2004/06/08,,,2004/08/30,,,0,0,0,3.24,0,3.24,3.24
上櫃,3289,宜特,2004,2005/06/16,2005/08/17,47.66,2005/08/17,47.66,,1.08,0,1.08,2.36,0,2.36,3.45
上櫃,3289,宜特,2005,2006/06/23,2006/08/18,72.31,2006/08/18,72.31,,2.5,0,2.5,0.3,0.2,0.5,2.99
上櫃,3289,宜特,2006,2007/06/15,2007/08/28,64.95,2007/08/28,64.95,,2.96,0,2.96,0.49,0,0.49,3.45
上櫃,3289,宜特,2007,2008/06/19,2008/08/21,40.18,2008/08/21,40.18,,2.99,0,2.99,0.5,0,0.5,3.49
上櫃,3289,宜特,2008,2009/06/16,2009/09/01,25.51,2009/09/01,25.51,,0.88,0,0.88,1.32,0,1.32,2.2
上櫃,3289,宜特,2010,2011/06/28,2011/09/13,29.07,2011/09/13,29.07,,0.25,0,0.25,0.2,0,0.2,0.45
上櫃,3289,宜特,2011,2012/06/22,2012/08/10,19,,,,0.3,0,0.3,0,0,0,0.3
上櫃,3289,宜特,2012,2013/06/13,2013/07/31,23.9,,,,1,0,1,0,0,0,1
上櫃,3289,宜特,2013,2014/06/11,2014/11/24,64,,,2014/12/10,0.99,0,0.99,0,0,0,0.99
上櫃,3289,宜特,2014,2015/06/11,2015/08/27,68.7,,,2015/09/15,2,0,2,0,0,0,2
上櫃,3289,宜特,2015,2016/06/14,2016/08/30,108,,,2016/09/20,4.88,0,4.88,0,0,0,4.88
上櫃,3289,宜特,2016,2017/06/15,2017/09/19,110,,,2017/10/16,1.98,0,1.98,0,0,0,1.98
