上櫃,3483,力致,2005,2006/04/11,,,2006/08/03,,,0,0,0,4.86,0.14,5,5
上櫃,3483,力致,2006,2007/05/15,2007/06/29,112.65,2007/06/29,112.65,,3,0,3,2,0,2,5
上櫃,3483,力致,2007,2008/06/06,2008/08/11,88.85,2008/08/11,88.85,,4.49,0,4.49,1.5,0,1.5,5.98
上櫃,3483,力致,2008,2009/06/10,2009/07/06,59.5,,,,3,0,3,0,0,0,3
上櫃,3483,力致,2009,2010/06/14,2010/09/15,43.73,2010/09/15,43.73,,3.6,0,3.6,0.2,0,0.2,3.8
上櫃,3483,力致,2010,2011/06/24,2011/09/14,20.25,,,,0.3,0,0.3,0,0,0,0.3
上櫃,3483,力致,2011,2012/06/12,2012/07/09,32.1,,,,0.5,0,0.5,0,0,0,0.5
上櫃,3483,力致,2012,2013/06/14,2013/07/26,21.4,,,,1.2,0,1.2,0,0,0,1.2
上櫃,3483,力致,2013,2014/06/18,2014/08/28,21.6,,,2014/09/25,0.15,0,0.15,0,0,0,0.15
上櫃,3483,力致,2014,2015/06/11,2015/07/10,12.65,,,2015/08/07,0.15,0,0.15,0,0,0,0.15
上櫃,3483,力致,2015,2016/06/13,2016/08/29,21.95,,,2016/09/29,0.1,0,0.1,0,0,0,0.1
上櫃,3483,力致,2016,2017/06/15,2017/08/28,21.15,2017/08/28,21.15,2017/09/27,0.9,0,0.9,1,0,1,1.9
