上市,2463,研揚,1997,1998/06/04,,,1998/07/30,,,0,0,0,2,0,2,2
上市,2463,研揚,1998,1999/05/29,,,1999/11/03,,,0,0,0,1.2,0,1.2,1.2
上市,2463,研揚,2001,2002/06/04,2002/07/19,,2002/07/19,,,0.1,0,0.1,1,0,1,1.1
上市,2463,研揚,2002,2003/06/27,2003/08/01,23,2003/08/01,23,,0.3,0,0.3,0.15,0.1,0.25,0.55
上市,2463,研揚,2003,2004/06/11,2004/08/03,21.1,2004/08/03,21.1,,0.5,0,0.5,0.5,0,0.5,1
上市,2463,研揚,2004,2005/06/10,2005/08/03,24.35,2005/08/03,24.35,,0.58,0,0.58,0.05,0.34,0.39,0.97
上市,2463,研揚,2005,2006/06/09,2006/08/22,23.15,2006/08/22,23.15,,0.7,0,0.7,0.3,0,0.3,1
上市,2463,研揚,2006,2007/06/15,2007/08/03,78.8,2007/08/03,78.8,,1.55,0,1.55,0.19,0,0.19,1.75
上市,2463,研揚,2007,2008/06/13,2008/07/29,50.8,2008/07/29,50.8,,3.06,0,3.06,0.34,0,0.34,3.4
上市,2463,研揚,2008,2009/06/19,2009/08/06,43,2009/08/06,43,,2.7,0,2.7,0.3,0,0.3,3
上市,2463,研揚,2009,2010/06/15,2010/08/05,50.9,2010/08/05,50.9,,3.1,0,3.1,0.25,0,0.25,3.35
上市,2463,研揚,2010,2011/04/29,2011/05/26,,,,,3.5,0,3.5,0,0,0,3.5
