上市,6164,華興,2000,2001/05/25,,,2001/08/11,,,0,0,0,0.85,0.15,1,1
上市,6164,華興,2001,2002/06/17,2002/08/08,14.7,2002/08/08,14.7,,0.2,0,0.2,0.65,0.15,0.8,1
上市,6164,華興,2002,2003/06/12,2003/09/09,10.35,2003/09/09,10.35,,0.3,0,0.3,0.4,0.1,0.5,0.8
上市,6164,華興,2003,2004/06/15,2004/08/11,10.15,2004/08/11,10.15,,0.27,0,0.27,0.24,0.14,0.38,0.66
上市,6164,華興,2004,2005/06/14,2005/07/15,10.7,,,,0.4,0,0.4,0,0,0,0.4
上市,6164,華興,2005,2006/06/09,2006/08/04,14.64,2006/08/04,14.64,,0.58,0,0.58,0,0.19,0.19,0.77
上市,6164,華興,2006,2007/06/13,2007/07/30,48.52,2007/07/30,48.52,,0.79,0,0.79,0.31,0.18,0.49,1.28
上市,6164,華興,2007,2008/06/13,2008/07/24,17.22,2008/07/24,17.22,,0.4,0,0.4,1,0,1,1.4
上市,6164,華興,2008,2009/06/10,2009/07/08,20.35,,,,0.85,0,0.85,0,0,0,0.85
上市,6164,華興,2009,2010/06/18,2010/08/17,24.65,2010/08/17,24.65,,0.5,0,0.5,0.35,0,0.35,0.85
上市,6164,華興,2010,2011/06/22,2011/08/25,15.7,2011/08/25,15.7,,0.49,0,0.49,0.39,0,0.39,0.89
上市,6164,華興,2011,2012/06/19,2012/07/26,10.6,,,,0.04,0.46,0.5,0,0,0,0.5
上市,6164,華興,2012,2013/06/13,2013/07/17,15.3,,,,0.25,0.05,0.3,0,0,0,0.3
上市,6164,華興,2013,2014/06/12,2014/07/08,19.2,,,,1,0,1,0,0,0,1
上市,6164,華興,2014,2015/06/10,2015/07/02,12.4,,,2015/07/29,0.85,0,0.85,0,0,0,0.85
上市,6164,華興,2015,2016/06/08,2016/07/27,12.2,,,2016/08/25,0.54,0,0.54,0,0,0,0.54
上市,6164,華興,2016,2017/06/08,2017/06/26,13.5,,,2017/07/26,0.85,0,0.85,0,0,0,0.85
