上櫃,6179,亞通,2000,2001/05/28,,,2001/06/26,,,0,0,0,8.43,0,8.43,8.43
上櫃,6179,亞通,2001,2002/04/08,2002/07/24,45.7,2002/07/24,45.7,,1,0,1,2,0,2,3
上櫃,6179,亞通,2002,2003/04/08,2003/05/27,62,2003/05/27,62,,0.5,0,0.5,1,0,1,1.5
上櫃,6179,亞通,2003,2004/04/05,2004/05/24,35.74,2004/05/24,35.74,,1.5,0,1.5,1.5,0,1.5,3
上櫃,6179,亞通,2004,2005/06/14,2005/08/11,12.66,2005/08/11,12.66,,0.8,0,0.8,0.2,0,0.2,1
上櫃,6179,亞通,2005,2006/06/29,2006/08/04,14.89,2006/08/04,14.89,,1,0,1,0.2,0,0.2,1.2
上櫃,6179,亞通,2006,2007/06/13,2007/08/02,19.24,2007/08/02,19.24,,0.5,0,0.5,0.1,0,0.1,0.6
上櫃,6179,亞通,2007,2008/06/13,2008/07/01,8.37,,,,0.5,0,0.5,0,0,0,0.5
上櫃,6179,亞通,2014,2015/06/22,2015/07/20,35.4,,,2015/08/14,0.2,0,0.2,0,0,0,0.2
上櫃,6179,亞通,2015,2016/05/31,2016/07/14,35.4,,,2016/08/11,2.6,0,2.6,0,0,0,2.6
上櫃,6179,亞通,2016,2017/06/28,2017/07/25,45.6,,,2017/08/18,2.52,0.36,2.88,0,0,0,2.88
