上市,3296,勝德,2002,2003/06/20,2003/08/26,,2003/08/20,,,0.2,0,0.2,1,0,1,1.2
上市,3296,勝德,2003,2004/06/18,,,2004/09/02,,,0,0,0,3,0,3,3
上市,3296,勝德,2004,2005/06/23,2005/08/02,58.98,2005/08/02,58.98,,3,0,3,2,0,2,5
上市,3296,勝德,2005,2006/06/14,2006/09/14,41.73,2006/09/14,41.73,,3.29,0,3.29,1.1,0,1.1,4.39
上市,3296,勝德,2006,2007/06/15,2007/08/28,74.92,2007/08/28,74.92,,2.88,0,2.88,0.96,0,0.96,3.84
上市,3296,勝德,2007,2008/06/13,2008/09/12,21.6,2008/09/12,21.6,,3.5,0,3.5,0.5,0,0.5,4
上市,3296,勝德,2008,2009/05/22,2009/06/23,23.6,,,,1,0,1,0,0,0,1
上市,3296,勝德,2009,2010/05/26,2010/06/30,39.85,,,,2.3,0,2.3,0,0,0,2.3
上市,3296,勝德,2010,2011/05/30,2011/06/30,41.75,,,,1,0,1,0,0,0,1
上市,3296,勝德,2012,2013/06/28,2013/07/17,21.2,,,,0.73,0,0.73,0,0,0,0.73
上市,3296,勝德,2014,2015/05/28,2015/06/18,16.45,,,2015/07/15,0.3,0,0.3,0,0,0,0.3
上市,3296,勝德,2015,2016/06/07,2016/06/24,11.7,,,2016/07/20,0.1,0,0.1,0,0,0,0.1
上市,3296,勝德,2016,2017/06/14,2017/08/22,18.35,,,2017/09/08,1.2,0,1.2,0,0,0,1.2
