上市,2485,兆赫,1998,1999/05/29,,,1999/08/12,,,0,0,0,3,0,3,3
上市,2485,兆赫,1999,2000/07/11,,,2000/08/15,108.5,,0,0,0,3.5,0,3.5,3.5
上市,2485,兆赫,2001,2002/06/14,2002/07/31,,2002/07/31,,,0.2,0,0.2,1.5,0,1.5,1.7
上市,2485,兆赫,2002,2003/06/18,2003/07/31,38,2003/07/31,38,,0.4,0,0.4,0.6,0,0.6,1
上市,2485,兆赫,2003,2004/06/15,2004/08/24,25.9,2004/08/24,25.9,,0.54,0,0.54,1.2,0,1.2,1.73
上市,2485,兆赫,2004,2005/06/14,2005/08/25,21.75,2005/08/25,21.75,,0.2,0,0.2,0.55,0,0.55,0.75
上市,2485,兆赫,2005,2006/06/14,2006/08/09,30.2,2006/08/09,30.2,,0.6,0,0.6,0.6,0,0.6,1.19
上市,2485,兆赫,2006,2007/06/13,2007/07/30,122,2007/07/30,122,,1.5,0,1.5,1,0,1,2.49
上市,2485,兆赫,2007,2008/06/13,2008/07/18,71.8,2008/07/18,71.8,,2.71,0,2.71,1.81,0,1.81,4.52
上市,2485,兆赫,2008,2009/06/19,2009/08/06,57,,,,3,0,3,0,0,0,3
上市,2485,兆赫,2009,2010/06/17,2010/07/19,53.3,,,,2.5,0,2.5,0,0,0,2.5
上市,2485,兆赫,2010,2011/06/09,2011/07/19,39.2,,,,2.5,0,2.5,0,0,0,2.5
上市,2485,兆赫,2011,2012/06/18,2012/07/19,28.45,,,,2,0,2,0,0,0,2
上市,2485,兆赫,2012,2013/06/14,2013/07/17,24.55,,,,1.3,0,1.3,0,0,0,1.3
上市,2485,兆赫,2013,2014/06/23,2014/07/17,30.4,,,2014/08/15,1.6,0,1.6,0,0,0,1.6
上市,2485,兆赫,2014,2015/06/18,2015/07/16,35.7,,,2015/08/13,1.5,0,1.5,0,0,0,1.5
上市,2485,兆赫,2015,2016/06/14,2016/08/01,38.25,,,2016/08/26,2,0,2,0,0,0,2
上市,2485,兆赫,2016,2017/06/13,2017/08/01,29.9,,,2017/08/22,1.4,0,1.4,0,0,0,1.4
